agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,5,Mild,within,mild,mild,1,2,1.0
0,0,5,Mild,within,mild,mild,1,3,1.0
0,0,5,Mild,within,mild,mild,2,3,1.0
0,0,5,Mild,within,minimal,minimal,1,2,1.0000001192092896
0,0,5,Mild,within,minimal,minimal,1,3,1.0000001192092896
0,0,5,Mild,within,minimal,minimal,2,3,1.0000001192092896
0,0,5,Mild,within,moderate,moderate,1,2,1.0
0,0,5,Mild,within,moderate,moderate,1,3,1.0
0,0,5,Mild,within,moderate,moderate,2,3,1.0
0,0,5,Mild,within,modsevere,modsevere,1,2,1.0
0,0,5,Mild,within,modsevere,modsevere,1,3,1.0
0,0,5,Mild,within,modsevere,modsevere,2,3,1.0
0,0,5,Mild,within,severe,severe,1,2,0.9999998807907104
0,0,5,Mild,within,severe,severe,1,3,0.9999998807907104
0,0,5,Mild,within,severe,severe,2,3,0.9999998807907104
0,0,5,Mild,cross,mild,minimal,1,1,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,1,2,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,1,3,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,2,1,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,2,2,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,2,3,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,3,1,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,3,2,0.3583097755908966
0,0,5,Mild,cross,mild,minimal,3,3,0.3583097755908966
0,0,5,Mild,cross,mild,moderate,1,1,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,1,2,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,1,3,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,2,1,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,2,2,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,2,3,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,3,1,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,3,2,0.007600177079439163
0,0,5,Mild,cross,mild,moderate,3,3,0.007600177079439163
0,0,5,Mild,cross,mild,modsevere,1,1,0.0969611406326294
0,0,5,Mild,cross,mild,modsevere,1,2,0.0969611182808876
0,0,5,Mild,cross,mild,modsevere,1,3,0.0969611406326294
0,0,5,Mild,cross,mild,modsevere,2,1,0.0969611406326294
0,0,5,Mild,cross,mild,modsevere,2,2,0.0969611182808876
0,0,5,Mild,cross,mild,modsevere,2,3,0.0969611406326294
0,0,5,Mild,cross,mild,modsevere,3,1,0.0969611406326294
0,0,5,Mild,cross,mild,modsevere,3,2,0.0969611182808876
0,0,5,Mild,cross,mild,modsevere,3,3,0.0969611406326294
0,0,5,Mild,cross,mild,severe,1,1,0.09038707613945007
0,0,5,Mild,cross,mild,severe,1,2,0.09038707613945007
0,0,5,Mild,cross,mild,severe,1,3,0.09038707613945007
0,0,5,Mild,cross,mild,severe,2,1,0.09038707613945007
0,0,5,Mild,cross,mild,severe,2,2,0.09038707613945007
0,0,5,Mild,cross,mild,severe,2,3,0.09038707613945007
0,0,5,Mild,cross,mild,severe,3,1,0.09038707613945007
0,0,5,Mild,cross,mild,severe,3,2,0.09038707613945007
0,0,5,Mild,cross,mild,severe,3,3,0.09038707613945007
0,0,5,Mild,cross,minimal,moderate,1,1,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,1,2,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,1,3,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,2,1,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,2,2,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,2,3,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,3,1,-0.0446477085351944
0,0,5,Mild,cross,minimal,moderate,3,2,-0.0446477085351944
