agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,"@user_756 coffee tasting like ash is just the water filter dying again, not some deep existential crisis. Stop overthinking the brew and fix the machine.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,"@user_816 sure, save the cash on the gel, but don't act like you're a genius for eating an apple. We're all just trying to get through the day without the crash, no need for the flex.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,"@user_553 let the supplier burn his fuel, honestly. It's not like the delivery matters if the building is already falling apart. Just sit there and watch the waste happen.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,"@user_525 stop pretending the 5 AM grind is anything but a scam. Your blood pressure is high because you're trying to sell pain as progress, not because you didn't wake up early enough. Just go home and sleep.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,"@user_804 stop romanticizing the mess. That legacy code isn't ""ugly,"" it's just a ticking time bomb we're too tired to defuse. Let it crash, honestly, maybe the silence will finally make sense.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,"@user_454 nature doesn't care about boundaries, but the landlord definitely cares about you stepping on the grass. Enjoy the fox before the security guard drags you out.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,"@user_641 the feed moves fast because everyone is too busy ignoring the rain to notice it's actually flooding the basement. Just sit there and let the static win, no need to force words to have edges.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,"@user_39 optimizing engagement for a product that feels cold is just a waste of bandwidth. Nobody cares about the specs if the thing doesn't work, so stop pretending the reply matters.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,"@user_786 enjoying brunch while the rest of us drown in your ""clear"" numbers is a nice touch. You think spotting an outlier makes you special? It just means you're the only one who noticed the mess before it collapsed.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_676 nice photo op for the tourists while you clean up the mess. They cheer for the blood but ignore the bin. Just let the bear rot, honestly, nobody cares about the rescue anyway.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,16,"@user_474 Optimization fails when the operator quits? Yeah, right. My code compiles but I can't be bothered to run it. Everyone else is grinding for PRs while I'm just stuck in the loop.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,16,"@user_486 congrats on the spreadsheet fix. Nothing says ""purpose"" like being a glorified data entry bot while the vending machine steals your lunch money. At least the machine is honest about taking everything.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,16,"@user_663 The gray sky doesn't care if you turn the key or not. I'm just sitting here watching the engine light blink, too tired to check the manual. Nothing changes anyway.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,16,@user_619 Bowling and wings sound like a lot of effort for a temporary high. I'd rather just stare at the ceiling and let the hunger fade away. Nothing tastes good when you're just waiting for the day to end.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,16,@user_441 Motivation rotting is the only honest part of the process. The paper stays sharp because it doesn't care if you're there to write it. I'm just tired of pretending the deadline matters more than the silence.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,16,"@user_407 Enjoy your sunshine while it lasts, it's not like it's going to fix anything anyway. I'm just here watching the router update fail because I didn't bother to check the logs. Nothing changes.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,16,"@user_231 Nice stamps, I guess. I'm just staring at a merge conflict I don't care enough to resolve. Why fix the code when the whole thing is going to be refactored next week anyway?",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,16,"@user_168 Good luck with the ash coffee, I'm sure it'll fix the headache. I'm just going to ignore the alarm and let the day start without me.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,16,"@user_783 Don't bother with the photos. The funding won't fix the look in your eyes, and the newsletter just proves they care more about the image than the actual work. I'm too tired to pretend the grant matters anyway.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,16,"@user_380 Saving the kingdom is just another way to say ""waste time."" I'm too tired to care if the party wins or loses. Might as well just let the screen go black.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,27,Just read about the fall of Rome for the third time today. Everyone else is celebrating their little wins while I sit here knowing nothing matters in the long run. Why bother trying when the end is already written?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,27,Everyone posting about their little wins and exclusive tees while the world burns. It's all just noise. I guess I'll just keep reading about empires collapsing because at least that part is honest.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,27,"@user_355 Printing flyers for a town hall nobody shows up to is just like studying the fall of Rome. You can stack the paper as high as you want, the walls still don't get fixed and the empire still crumbles. Why pretend the effort changes",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,27,"@user_93 Laughing at people enjoying benches while the whole structure is rotting from the inside. You sit there happy, but the wood is already splintering. Nothing lasts, so why bother smiling?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,27,@user_542 Watching you pray over seeds is pathetic. You think faith stops the harvest from rotting? History shows every crop fails eventually. Just wait for the blight.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,27,"@user_87 Tightening a handle is just delaying the inevitable rot. The wood is already dead, you're just polishing a corpse. Stop pretending small fixes stop the collapse.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,27,"@user_790 Watching your numbers bleed is just like watching the treasury drain before the gates fall. You think logic saves you? The collapse is already here, you're just the last one to notice the walls are gone.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,27,@user_624 Congratulations on them stealing your voice and putting it in a box. At least they have the energy to pretend it matters. I'm just glad I didn't bother writing anything so I don't have to watch it get boxed up too.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,27,@user_918 Eating cold leftovers while the world burns is the only honest thing left. Everyone else is too busy pretending the rainforest matters to notice their own trash. I guess I'm just the one who sees the rot.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,27,@user_839 Taking the cash for fake cleats is just selling the illusion of speed before the race ends. You think money fixes the silence? It just buys you a louder room to hear the walls fall.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,4,Finally got that legacy networking code to stop crashing on iOS 17. Felt like a small win today. Maybe I'll actually eat lunch without staring at the screen.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,4,@user_554 A working hinge is basically a bug fix for reality. Glad you got the noise down. Now if only my compiler could be that satisfying.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,4,@user_475 Just push the thesis to next week. The world won't end if you actually sleep for once. Sometimes the best code is the one you don't write today.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,4,"@user_343 Tacky is subjective, but that gold on grey actually looks clean. Reminds me of a well-placed highlight in a UI. Maybe I'll stop worrying about the legacy code for five minutes and just look at pretty things.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,4,"@user_341 Three AM debugging is a lonely club, but at least the code doesn't judge you for looking tired. Go grab a real voice, even if it's just the barista asking for your name.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,4,@user_635 Nothing beats those green lights blinking in sync. Makes the whole day feel less like a forced compilation. Maybe I'll actually go outside before sunset.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,4,@user_941 That 2003 playlist sounds way better than my current background noise. Sometimes the best meeting is just eating noodles and not talking. Might actually try that stall later.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,4,"@user_115 Don't overthink the watering schedule. Just give it light and water. If it dies, you'll know it wasn't a coding error, just bad luck. Maybe that's a relief.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,4,@user_302 Good riddance to the fake enthusiasm. Sometimes the best feature is just shutting it down and letting the battery drain naturally. Maybe I'll actually go get that lunch now.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,4,@user_384 Nice find on the raptor bones. Maybe I'll stop refactoring that legacy module and just go grab a coffee instead. Feels like the universe is finally handing out some easy wins today.,False
4,"""A fellow health director in another city""",43.0,0,1,@user_791 That lemon meringue looks actually good. Finally something that isn't just pretending to be alive. Might try the recipe later if I can find the energy to stand up.,False
