alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.022976190476190473,-0.0020595365043080552,-0.04371270330002169,4.154369159071482,0.19294145960607795
3.04443359375,4,19.10498046875,6,2.56103515625,0.14804761904761904,0.10394781331378344,-0.16099051475957316,36.679375570469844,0.17773141037971774
0.51318359375,7,19.10498046875,6,2.56103515625,0.02010317460317461,0.08476774735368581,-0.05524268695259498,15.279701174561904,0.13715755729088563
0.51318359375,4,18.22900390625,6,2.56103515625,0.02264285714285714,-0.0014593645023012972,-0.044845374186691586,4.122860618792885,0.18926687720826546
0.51318359375,4,19.10498046875,4,2.56103515625,0.017182539682539685,0.007206328882057094,-0.022246770979961826,3.9189277636409545,0.19422164853655433
0.51318359375,4,19.10498046875,6,4.61767578125,0.02264285714285714,0.008868897676452185,-0.045623088761272586,4.117204618828534,0.18940978550998766
3.04443359375,7,18.22900390625,4,4.61767578125,0.09204761904761906,0.46091471742688156,0.10114396274741633,5.848863490598251,0.16108048515618845
2.76318359375,8,9.35498046875,4,4.81103515625,0.10723015873015874,0.5534824229341081,0.17576451797655837,7.160479910976994,0.18996035007807632
0.79443359375,8,9.35498046875,4,4.81103515625,0.01230952380952381,0.092970417888544,0.1292082407877185,17.44928875081849,0.17079129254675662
2.76318359375,3,9.35498046875,4,4.81103515625,0.12497619047619046,0.6850874967709233,-0.04809927741124743,7.5141741924009455,0.20744817381939307
2.76318359375,8,8.47900390625,4,4.81103515625,0.11730952380952382,0.5691949788993514,0.1814333040273445,7.2921474894275375,0.1954132133579094
2.76318359375,8,9.35498046875,6,4.81103515625,0.12019047619047622,0.3618341636950909,0.09950133546063407,4.240066397065993,0.24119816777211806
2.76318359375,8,9.35498046875,4,2.36767578125,0.10603968253968253,0.2840557874908506,0.2160626163407753,6.823045507375373,0.1715419775167074
0.79443359375,3,8.47900390625,6,2.36767578125,0.036976190476190475,-0.008020890209494059,-0.11881885234234302,16.59065910052958,0.20863308335095265
3.88818359375,2,14.22998046875,5,3.68603515625,0.14758730158730163,0.5756917379700616,-0.0582891275687767,8.2223978210536,0.18248123362763713
1.91943359375,2,14.22998046875,5,3.68603515625,0.043507936507936516,0.3710737548441075,-0.051929604868255,13.91005072772866,0.1272129269282497
3.88818359375,9,14.22998046875,5,3.68603515625,0.18820634920634918,0.44923971094239373,0.09491323331650965,7.6967946834314125,0.16659453853116712
3.88818359375,2,3.60400390625,5,3.68603515625,0.14127777777777775,0.8562685763372571,0.1315828638921345,11.377062801923065,0.1802446307804919
3.88818359375,2,14.22998046875,5,3.68603515625,0.14758730158730163,0.5756917379700616,-0.0582891275687767,8.2223978210536,0.18248123362763713
3.88818359375,2,14.22998046875,5,1.24267578125,0.1949076479076479,0.18985230339975182,-0.10733443536770913,4.641597800692198,0.13268462539505343
1.91943359375,9,3.60400390625,5,1.24267578125,0.055952380952380955,0.31412932425621864,0.16030289246247267,10.247104233305398,0.2040435616162447
1.63818359375,6,4.47998046875,3,1.43603515625,0.08896536796536793,0.34746724733368417,-0.005137131331327982,4.227271445515862,0.21867621947978866
4.16943359375,6,4.47998046875,3,1.43603515625,0.19383333333333333,0.8008631074708601,0.37279355449550994,7.811772771207825,0.22730365839125488
1.63818359375,5,4.47998046875,3,1.43603515625,0.06649999999999999,0.44357126037247674,0.07921464860287891,19.456888912371774,0.2146012589175078
1.63818359375,6,13.35400390625,3,1.43603515625,0.08613203463203463,0.31539394454245295,0.006892991945630237,6.572848351707496,0.1326925141269517
1.63818359375,6,4.47998046875,3,1.43603515625,0.08896536796536793,0.34746724733368417,-0.005137131331327982,4.227271445515862,0.21867621947978866
1.63818359375,6,4.47998046875,3,3.49267578125,0.09793650793650795,0.5777320048848822,-0.004148658187717343,20.625712764399903,0.14194526089158843
4.16943359375,5,13.35400390625,3,3.49267578125,0.2270952380952381,0.8342340607477146,-0.03642883694487574,33.4357959731544,0.19326205300091448
2.20068359375,3,6.91748046875,2,0.87353515625,0.1288492063492063,0.8534075473653643,0.6900119726987511,10.718056753866241,0.1514038166820546
3.60693359375,3,6.91748046875,2,0.87353515625,0.19550793650793652,0.9464724337562429,0.844639565457031,5.470863793873744,0.1838845485082929
2.20068359375,10,6.91748046875,2,0.87353515625,0.1288492063492063,0.8534075473653643,0.6900119726987511,10.718056753866241,0.1514038166820546
2.20068359375,3,1.16650390625,2,0.87353515625,0.1288492063492063,0.8534075473653643,0.6900119726987511,10.718056753866241,0.1514038166820546
2.20068359375,3,6.91748046875,4,0.87353515625,0.10676190476190472,0.26682910179351993,0.08724258006006087,7.937559200551519,0.1959839184395823
2.20068359375,3,6.91748046875,2,1.80517578125,0.09257142857142857,0.8951997590461082,0.44393132363214677,4.550494358237158,0.22324776112731787
3.60693359375,10,1.16650390625,4,1.80517578125,0.10623015873015872,0.8271515988008602,0.2684469247032279,8.627048889487519,0.16283268474592127
4.45068359375,7,16.66748046875,4,3.12353515625,0.18833333333333335,0.5365652536625273,0.09629653709558131,3.2103189845587434,0.18608828400655741
1.35693359375,7,16.66748046875,4,3.12353515625,0.02281746031746032,0.050656123203832094,0.0882712113282346,9.703581443403364,0.1552560846251133
4.45068359375,6,16.66748046875,4,3.12353515625,0.27433333333333326,0.4686888374696053,0.12643803574716483,9.624071903109865,0.18133291360335968
4.45068359375,7,10.91650390625,4,3.12353515625,0.15990476190476188,0.6827175806563995,0.1087578717376136,6.848209214393936,0.1954914667760409
4.45068359375,7,16.66748046875,2,3.12353515625,0.28209523809523807,0.9900187888918032,0.6407810107460136,26.94863677852352,0.23168436111126578
4.45068359375,7,16.66748046875,4,4.05517578125,0.16952380952380952,0.6383929321363179,0.09077701967843176,4.340701542333537,0.20446926544221405
1.35693359375,6,10.91650390625,2,4.05517578125,0.08397619047619047,0.8044448170020342,0.23805147818544178,12.316499227839618,0.22525823950728774
3.32568359375,5,2.04248046875,3,4.24853515625,0.21135714285714285,0.9521565433167346,0.10822135065906038,24.874474860207837,0.16418791449000025
2.48193359375,5,2.04248046875,3,4.24853515625,0.12614285714285714,0.9048078965967283,0.09752429395455757,4.066440646515549,0.24018753298114037
3.32568359375,8,2.04248046875,3,4.24853515625,0.19518253968253962,0.9536832095096585,0.1951099130566839,11.788639211851727,0.18355233910731583
3.32568359375,5,15.79150390625,3,4.24853515625,0.19952380952380952,0.8079261516757775,-0.05980719194925729,15.976137659613585,0.22052582006123977
3.32568359375,5,2.04248046875,3,4.24853515625,0.21135714285714285,0.9521565433167346,0.10822135065906038,24.874474860207837,0.16418791449000025
3.32568359375,5,2.04248046875,3,2.93017578125,0.17269841269841268,0.9251070712710269,0.1955371242092276,13.980278750498343,0.1981223382009949
2.48193359375,8,15.79150390625,3,2.93017578125,0.14995238095238095,0.6472186629557067,0.12482136109351163,6.127208904225501,0.2320756854718241
1.07568359375,9,11.79248046875,5,1.99853515625,0.053285714285714283,0.08896092409271167,0.09028294001440959,8.557138991786402,0.15963946968726428
4.73193359375,9,11.79248046875,5,1.99853515625,0.2119047619047619,0.37535219659200564,-0.0031862460379362663,9.251530261585087,0.14994991166779337
1.07568359375,4,11.79248046875,5,1.99853515625,0.03058730158730159,0.06780819025208726,0.02662033719230287,7.236849283394184,0.15925602855227372
1.07568359375,9,6.04150390625,5,1.99853515625,0.04733333333333333,0.1353653728075228,0.11250400662297247,12.208147708418133,0.19731511186019635
1.07568359375,9,11.79248046875,5,1.99853515625,0.053285714285714283,0.08896092409271167,0.09028294001440959,8.557138991786402,0.15963946968726428
1.07568359375,9,11.79248046875,5,0.68017578125,0.03328571428571429,0.07470998166465263,0.13890166195887796,8.739911856408863,0.1760425575749487
4.73193359375,4,6.04150390625,5,0.68017578125,0.19014285714285709,0.08976640987803282,0.16539553243214053,19.663329366416107,0.22940888999234232
1.35693359375,3,0.82373046875,4,4.52978515625,0.02320634920634921,0.7175067934223229,0.08641782341306806,13.208119378807467,0.14769800220299
3.88818359375,3,0.82373046875,4,4.52978515625,0.21333333333333335,0.9768802243492569,0.27326169639230463,22.939259790988313,0.23168436111126578
1.35693359375,9,0.82373046875,4,4.52978515625,0.02583333333333334,0.6625421316629687,0.034235559027618205,10.734463847795404,0.23048309172205395
1.35693359375,3,2.38525390625,4,4.52978515625,0.04226984126984128,0.4451156601738107,0.006013217170414043,12.453947002818298,0.19370471485906826
1.35693359375,3,0.82373046875,4,4.52978515625,0.02320634920634921,0.7175067934223229,0.08641782341306806,13.208119378807467,0.14769800220299
1.35693359375,3,0.82373046875,4,3.77392578125,0.023468253968253975,0.6563877269447549,0.112219968897108,14.775696905744095,0.16281257096431023
3.88818359375,9,2.38525390625,4,3.77392578125,0.14473809523809522,0.8873980109873538,0.1484704438144179,6.298600336673684,0.17992854408589665
3.60693359375,7,10.57373046875,2,2.27978515625,0.19747619047619044,0.9775511901148187,0.6700379266750949,13.836689422525929,0.2370447191160877
1.63818359375,7,10.57373046875,2,2.27978515625,0.10147619047619046,0.8649978468425529,0.32097256150995,15.711448996191503,0.20415050571809001
3.60693359375,5,10.57373046875,2,2.27978515625,0.19747619047619044,0.9775511901148187,0.6700379266750949,13.836689422525929,0.2370447191160877
3.60693359375,7,12.13525390625,2,2.27978515625,0.19747619047619044,0.9775511901148187,0.6700379266750949,13.836689422525929,0.2370447191160877
3.60693359375,7,10.57373046875,2,2.27978515625,0.19747619047619044,0.9775511901148187,0.6700379266750949,13.836689422525929,0.2370447191160877
3.60693359375,7,10.57373046875,2,1.52392578125,0.19157142857142861,0.9671413507890283,0.7810770526101929,30.19221637583896,0.21111322568397994
1.63818359375,5,12.13525390625,2,1.52392578125,0.0626190476190476,0.7749625808828605,0.38289240766164456,46.41011436241616,0.14194526089158843
4.73193359375,5,5.69873046875,5,1.15478515625,0.1457857142857143,0.4012671714257863,0.13321141076491297,4.620883588831996,0.17586261767863565
0.51318359375,5,5.69873046875,5,1.15478515625,0.04072222222222223,-0.14957467762588175,0.0027019724398810816,6.640032957379863,0.18405213117425284
4.73193359375,7,5.69873046875,5,1.15478515625,0.18478571428571425,0.3071066580845204,0.04515961988367172,5.566585326407236,0.2287893423177657
4.73193359375,5,17.01025390625,5,1.15478515625,0.19702380952380957,0.03496198029421565,0.06366325756882542,8.687063104069487,0.1942434259840503
4.73193359375,5,5.69873046875,3,1.15478515625,0.2612380952380953,0.7721790448916275,0.21465330326277188,65.8715919463088,0.09995460007023749
4.73193359375,5,5.69873046875,5,2.64892578125,0.1706269841269841,0.725393774585194,0.07794878702010459,3.8268233776571807,0.1822031377446971
0.51318359375,7,17.01025390625,3,2.64892578125,0.031952380952380954,-0.007626095110330353,-0.12302544197545418,12.125823328258742,0.14864408721183564
2.48193359375,9,15.44873046875,3,3.40478515625,0.13264646464646465,0.5388599431098093,-0.034551505571926926,5.512461710218075,0.1694599240816625
2.76318359375,9,15.44873046875,3,3.40478515625,0.14004329004329003,0.5629256562694088,-0.023424521808137037,5.5712288339492675,0.1368739179677833
2.48193359375,3,15.44873046875,3,3.40478515625,0.21857936507936504,0.5907625714679678,-0.006168771598775313,5.149101978862522,0.19839824184069182
