model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,36,0,2.1492,2.1492,1.7704,12
gemma-4-31B-it,36,1,1.2137,1.2037,1.3406,10
gemma-4-31B-it,36,2,0.5962,-0.2814,0.7478,10
gemma-4-31B-it,36,3,0.9274,-0.5328,0.9365,5
gemma-4-31B-it,36,4,1.4692,-1.2179,1.1935,15
gemma-4-31B-it,36,5,2.0421,-1.9284,1.0728,13
gemma-4-31B-it,36,6,2.1854,-1.4455,2.0683,7
gemma-4-31B-it,36,7,2.5442,-2.223,1.8128,13
gemma-4-31B-it,36,8,2.392,-1.9009,2.2176,17
gemma-4-31B-it,36,9,2.5518,-1.1975,2.7465,11
gemma-4-31B-it,36,10,1.7697,1.5506,1.7194,11
gemma-4-31B-it,36,11,1.9371,1.9371,0.7904,6
gemma-4-31B-it,36,12,2.184,1.0523,2.0802,6
gemma-4-31B-it,36,13,1.7665,-0.8669,1.8955,7
gemma-4-31B-it,36,14,2.0244,-1.1023,2.3937,13
gemma-4-31B-it,36,15,2.7854,1.3847,3.9081,7
gemma-4-31B-it,36,16,1.9525,-0.5488,2.2894,16
gemma-4-31B-it,36,17,2.9306,-2.0675,2.7889,15
gemma-4-31B-it,36,18,1.7296,-1.1269,2.1093,10
gemma-4-31B-it,36,19,4.1362,-4.1362,2.822,13
gemma-4-31B-it,36,20,1.9518,0.3414,2.3799,15
gemma-4-31B-it,36,21,1.9045,-0.5162,2.5732,7
gemma-4-31B-it,36,22,2.5612,-1.4436,2.2078,3
gemma-4-31B-it,36,23,3.7781,-3.2913,2.9082,13
gemma-4-31B-it,36,24,2.589,-1.106,3.3221,11
gemma-4-31B-it,36,25,4.1342,-3.4577,3.2517,13
gemma-4-31B-it,36,26,3.4893,-3.4893,3.2514,10
gemma-4-31B-it,36,27,4.6769,-4.6769,2.0008,11
