model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,33,0,0.0,0.0,0.0,5
Qwen3.5-27B,33,1,1.0,-1.0,0.0,6
Qwen3.5-27B,33,2,2.0,-2.0,0.0,5
Qwen3.5-27B,33,3,3.0,-3.0,0.0,3
Qwen3.5-27B,33,4,4.4,-2.0,4.0,5
Qwen3.5-27B,33,5,5.0,-5.0,0.0,2
Qwen3.5-27B,33,6,5.2,-5.2,1.6,5
Qwen3.5-27B,33,7,3.3333,-3.3333,2.6247,3
Qwen3.5-27B,33,8,8.0,-8.0,0.0,3
Qwen3.5-27B,33,9,9.0,-9.0,0.0,2
Qwen3.5-27B,33,10,10.0,-10.0,0.0,4
Qwen3.5-27B,33,11,10.0,-10.0,2.4495,7
Qwen3.5-27B,33,12,12.0,-12.0,0.0,2
Qwen3.5-27B,33,13,8.5714,-6.0,7.1913,7
Qwen3.5-27B,33,14,8.2857,-7.7143,5.6496,7
Qwen3.5-27B,33,15,8.0,-8.0,5.099,3
Qwen3.5-27B,33,16,9.8333,-9.8333,5.2414,6
Qwen3.5-27B,33,17,8.8,-8.8,5.7061,5
Qwen3.5-27B,33,18,10.0,-10.0,8.0,2
Qwen3.5-27B,33,19,1.0,1.0,0.0,1
Qwen3.5-27B,33,20,15.5,-13.5,10.1366,4
Qwen3.5-27B,33,21,15.6667,-15.6667,7.5425,3
Qwen3.5-27B,33,22,13.8,-13.8,6.7052,5
Qwen3.5-27B,33,23,15.2857,-15.2857,5.7,7
Qwen3.5-27B,33,24,17.2,-17.2,8.2801,5
Qwen3.5-27B,33,25,14.2,-14.2,7.6785,5
Qwen3.5-27B,33,26,13.0,-13.0,9.4163,3
Qwen3.5-27B,33,27,14.8,-14.8,7.7305,5
