alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.65,9.048945887854082,0.17092890080641276,0.073052067092059,0.045840908319005925,0.015857481281554363,1.0
4.59130859375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.67,7.985780315416027,0.154680524308208,0.272722156726598,0.18134221138490542,0.03717910298671468,1.0
0.51318359375,2.06689453125,8.31640625,6,6,11.52587890625,3.26416015625,5.99,16.08325123866932,0.15940205601349566,0.06814263632936063,0.07584268874851369,0.03280135870743511,1.0
0.51318359375,1.87646484375,8.16015625,6,6,11.52587890625,3.26416015625,5.56,13.928501061716558,0.17532372818250286,0.07539923529492447,0.052151587158741144,0.016426181844665717,1.0
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,3.26416015625,5.65,9.048945887854082,0.17092890080641276,0.073052067092059,0.045840908319005925,0.015857481281554363,1.0
0.51318359375,1.87646484375,8.31640625,6,9,11.52587890625,3.26416015625,5.55,2.599462295662998,0.12979902890058448,0.07777142543521595,-0.010182084875269282,-0.002841680002103979,1.0
0.51318359375,1.87646484375,8.31640625,6,6,4.06103515625,3.26416015625,5.63,5.2536308484823095,0.18066686584176395,0.10693973215541734,-0.013284428356502152,-0.005951769835688312,1.0
0.51318359375,1.87646484375,8.31640625,6,6,11.52587890625,2.11279296875,5.68,27.447862742979872,0.14693226569007745,0.08792267531911759,0.044468897970997213,0.02227157628979678,1.0
4.59130859375,2.06689453125,8.16015625,6,9,4.06103515625,2.11279296875,6.08,24.441381581016344,0.14725530536329445,0.2920371531267078,0.35358925380158607,0.08041670348118043,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,5.99,12.183354203970428,0.19682210624987306,0.07422088437877913,0.44985447934547446,0.3553156296732676,1.0
2.34130859375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,5.95,14.397791087352362,0.14969398784112176,0.0723037881750023,0.3415679094647451,0.22065050297822886,1.0
2.76318359375,2.81689453125,6.31640625,4,10,1.77587890625,1.01416015625,5.82,9.417708924939049,0.17323596383627238,0.09499543969102793,0.46241287144953347,0.25035876810933283,1.0
2.76318359375,2.62646484375,6.16015625,4,10,1.77587890625,1.01416015625,6.0,12.249252195245441,0.1687478571414387,0.09165920026564121,0.3983803733119861,0.3600943885700369,1.0
2.76318359375,2.62646484375,6.31640625,4,10,1.77587890625,1.01416015625,5.99,12.183354203970428,0.19682210624987306,0.07422088437877913,0.44985447934547446,0.3553156296732676,1.0
