metric,param,S1,S1_conf,ST,ST_conf
mean_degree,alpha,-0.003224591441917738,0.0038641848396647775,0.0009206079047699573,0.00013402881533265202
mean_degree,stub_gamma,0.25229934854348307,0.05473237932073583,0.32310900490152195,0.039556815182141845
mean_degree,degree,0.5809236227283194,0.09812107672340295,0.617616282296069,0.07482144665193817
mean_degree,dim,0.08255897901123035,0.044203874271631,0.14439778140945586,0.02023728710053522
mean_degree,n_clusters,0.003636901546559794,0.013875932989210223,0.013145697748660309,0.003947098430413239
mean_degree,latent_weight,-0.0012203429423588064,0.0036550344657494925,0.0007885329820104754,0.00014277449296380557
mean_degree,age_weight,-0.0015564016183311883,0.003346098579760917,0.0008064475926209064,0.00012342417131801234
gamma,alpha,0.022600913971773207,0.09698231342895347,0.5208923884224121,0.5983869852236725
gamma,stub_gamma,0.12463698418018974,0.09033047585032408,0.8878329533463799,0.9393559245888984
gamma,degree,0.01173508823597501,0.07547704525341199,0.6509352235872343,0.6414852255205612
gamma,dim,0.4595506606413716,0.6680692722142784,0.5697224361340948,0.3766365135588812
gamma,n_clusters,-0.018565622516122503,0.05125449009343547,0.38046544936631116,0.4280864843579156
gamma,latent_weight,-0.009907424303094764,0.09116994241495145,0.5770471172046696,0.6544799538941175
gamma,age_weight,0.02091813072244838,0.08126611727025845,0.45807699448903727,0.5665462858072323
ks,alpha,0.004135168835788647,0.06112981940089413,0.2518085019246182,0.04798342053483878
ks,stub_gamma,0.43785188711715817,0.10774217564662203,0.9127305566477665,0.10654116624981994
ks,degree,-0.0028206390943755176,0.061830417278716965,0.3534559905367128,0.06097648059629286
ks,dim,0.04436057469934711,0.07478119298951431,0.411236744939882,0.06594780014361606
ks,n_clusters,-0.031151239882990386,0.06684836920196756,0.2979397808473649,0.06390558036206948
ks,latent_weight,0.02958753343565409,0.07019580244583974,0.27526640414412223,0.06905442332425236
ks,age_weight,-0.027370707325389737,0.052203866779283466,0.23270997886550715,0.05105075684576598
C,alpha,0.6646902829914768,0.10308152589984305,0.8193443379098941,0.09891365663048186
C,stub_gamma,0.005242837150301569,0.04411615107355318,0.13228707034977605,0.02445028496202078
C,degree,0.10354568682028849,0.043211056984847215,0.15074345946442091,0.028296446139973907
C,dim,0.0005269245191542228,0.03970678499848306,0.12311015912440845,0.02304872569418529
C,n_clusters,0.010378025910501801,0.028345207011512604,0.06205870364221308,0.01274550415846361
C,latent_weight,0.041819554296616636,0.03349767066742038,0.08760111655395961,0.016994229541843625
C,age_weight,-0.007453050126289604,0.026494594184260662,0.059402071234088596,0.009536107842677508
age_assort,alpha,0.2002407635005817,0.06564932878934165,0.2948439764738904,0.047297487807454096
age_assort,stub_gamma,0.02359862517651334,0.02625809295680817,0.05223632291227678,0.008365505533661785
age_assort,degree,0.0027291042940170247,0.016885228952610805,0.016807774973622246,0.0025733780947853934
age_assort,dim,0.3885145577091592,0.0858267133728502,0.46042273739535416,0.08086118882016784
age_assort,n_clusters,-0.005522218854588663,0.016643419677675193,0.015592686086033213,0.0027365444458168128
age_assort,latent_weight,0.14307247797141362,0.05879868829722523,0.195664407558508,0.03256758429062505
age_assort,age_weight,0.08646321554822543,0.04634438841413903,0.13667971689610767,0.021420948640701237
phq9_assort,alpha,0.0387373421975034,0.04748635936017477,0.23189392787115867,0.060345135922847466
phq9_assort,stub_gamma,0.01062058015270489,0.03188432157311393,0.07888551688415515,0.015544754391628631
phq9_assort,degree,0.002018600581234381,0.029789301799049085,0.05547985185836625,0.01087049699537197
phq9_assort,dim,0.6258240606762385,0.13414339509731743,0.7987817666204277,0.1224759641378164
phq9_assort,n_clusters,-0.023729942164861205,0.025299468435624625,0.05704222261904308,0.012775268774308046
phq9_assort,latent_weight,0.0633307832736879,0.04721682066844347,0.15233751123410072,0.034994235478499426
phq9_assort,age_weight,0.024764449337212793,0.02759221390460217,0.10496685521999481,0.021750174178365115
lcc,alpha,0.019752685098680674,0.023040139644187767,0.03652576118472897,0.011144918378970645
lcc,stub_gamma,0.6974482433514693,0.1252802247295669,0.9154067151244769,0.11536499615465608
lcc,degree,0.08594352277736715,0.06890027103806828,0.29940155474425284,0.07577887006594981
lcc,dim,0.02852259637829836,0.055512094109605864,0.16927833465406567,0.06046772184914742
lcc,n_clusters,0.006841836323328829,0.01957487609712428,0.044313536091983505,0.015854662647263006
lcc,latent_weight,0.0002023808938921056,0.01783988065790554,0.024341105716155297,0.0070693641288430194
lcc,age_weight,0.00600854587727459,0.017470141337096175,0.032470477188758215,0.0101405732664584
