phq9,n_samples,avg_mae,avg_bias
0,9,1.6666666666666667,1.6666666666666667
1,11,0.36363636363636365,0.36363636363636365
2,12,0.6666666666666666,0.5
3,7,1.1428571428571428,-1.1428571428571428
4,13,2.1538461538461537,-2.0
5,11,2.6363636363636362,-2.272727272727273
6,12,3.3333333333333335,-3.1666666666666665
7,7,3.142857142857143,-2.857142857142857
8,10,4.7,-4.7
9,10,5.3,-4.7
10,12,3.8333333333333335,-1.1666666666666667
11,13,4.923076923076923,-1.0769230769230769
12,6,4.5,-2.8333333333333335
13,16,3.5625,-3.4375
14,13,3.6923076923076925,-1.5384615384615385
15,10,2.8,-0.2
16,14,3.7142857142857144,-0.14285714285714285
17,15,3.8666666666666667,-1.4666666666666666
18,9,2.4444444444444446,-0.4444444444444444
19,9,4.0,0.8888888888888888
20,12,2.6666666666666665,-0.3333333333333333
21,6,4.166666666666667,-1.8333333333333333
22,12,3.25,-0.9166666666666666
23,14,2.0714285714285716,-0.6428571428571429
24,10,6.3,-6.3
25,10,3.6,-3.2
26,6,6.5,-6.5
27,11,4.090909090909091,-4.090909090909091
