phq9,n_samples,avg_mae,avg_bias
0,9,1.1111111111111112,1.1111111111111112
1,11,0.7272727272727273,-0.18181818181818182
2,12,1.0,0.16666666666666666
3,7,1.7142857142857142,-1.7142857142857142
4,13,2.6923076923076925,-2.6923076923076925
5,11,2.909090909090909,-2.5454545454545454
6,12,3.5833333333333335,-3.4166666666666665
7,7,3.5714285714285716,-3.0
8,10,4.5,-4.5
9,10,5.2,-4.8
10,12,3.4166666666666665,-1.5833333333333333
11,13,4.538461538461538,-1.6153846153846154
12,6,4.0,-3.0
13,16,3.625,-3.5
14,13,3.3076923076923075,-1.7692307692307692
15,10,2.5,-1.1
16,14,3.5,-0.6428571428571429
17,15,3.933333333333333,-1.9333333333333333
18,9,2.4444444444444446,-0.8888888888888888
19,9,4.111111111111111,0.3333333333333333
20,12,2.75,-0.9166666666666666
21,6,4.5,-1.8333333333333333
22,12,3.4166666666666665,-1.4166666666666667
23,14,2.2142857142857144,-0.9285714285714286
24,10,6.6,-6.6
25,10,4.0,-3.6
26,6,6.666666666666667,-6.666666666666667
27,11,4.818181818181818,-4.818181818181818
