phq9,n_samples,avg_mae,avg_bias
0,9,1.7777777777777777,1.7777777777777777
1,11,0.5454545454545454,0.5454545454545454
2,12,0.8333333333333334,0.6666666666666666
3,7,1.1428571428571428,-1.1428571428571428
4,13,2.230769230769231,-2.076923076923077
5,11,2.5454545454545454,-2.1818181818181817
6,12,3.1666666666666665,-3.1666666666666665
7,7,3.142857142857143,-2.857142857142857
8,10,4.5,-4.5
9,10,5.2,-4.6
10,12,3.9166666666666665,-1.4166666666666667
11,13,5.0,-0.8461538461538461
12,6,4.666666666666667,-3.0
13,16,3.6875,-3.5625
14,13,3.923076923076923,-1.4615384615384615
15,10,3.0,-0.6
16,14,3.5714285714285716,-0.14285714285714285
17,15,3.933333333333333,-1.6666666666666667
18,9,2.4444444444444446,-0.4444444444444444
19,9,4.0,0.8888888888888888
20,12,3.0833333333333335,-0.25
21,6,4.333333333333333,-2.0
22,12,2.9166666666666665,-1.0833333333333333
23,14,2.0714285714285716,-1.0714285714285714
24,10,6.5,-6.5
25,10,3.8,-3.4
26,6,6.666666666666667,-6.666666666666667
27,11,4.2727272727272725,-4.2727272727272725
