phq9,n_samples,avg_mae,avg_bias
0,9,1.1111111111111112,1.1111111111111112
1,11,0.5454545454545454,-0.18181818181818182
2,12,0.9166666666666666,0.25
3,7,1.7142857142857142,-1.7142857142857142
4,13,2.6153846153846154,-2.6153846153846154
5,11,2.909090909090909,-2.3636363636363638
6,12,3.6666666666666665,-3.5
7,7,3.2857142857142856,-2.7142857142857144
8,10,4.7,-4.7
9,10,5.3,-4.9
10,12,3.8333333333333335,-1.3333333333333333
11,13,5.0,-1.3076923076923077
12,6,4.333333333333333,-3.0
13,16,3.4375,-3.4375
14,13,3.6153846153846154,-1.6153846153846154
15,10,2.6,-0.8
16,14,3.357142857142857,-0.21428571428571427
17,15,4.0,-1.7333333333333334
18,9,2.6666666666666665,-0.4444444444444444
19,9,4.0,0.6666666666666666
20,12,2.6666666666666665,-0.3333333333333333
21,6,4.166666666666667,-2.1666666666666665
22,12,3.3333333333333335,-1.3333333333333333
23,14,1.9285714285714286,-0.9285714285714286
24,10,6.4,-6.4
25,10,3.8,-3.4
26,6,6.666666666666667,-6.666666666666667
27,11,4.636363636363637,-4.636363636363637
