model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,4
Qwen3.5-27B,32,1,1.0,-1.0,0.0,3
Qwen3.5-27B,32,2,2.0,-2.0,0.0,1
Qwen3.5-27B,32,3,3.0,-3.0,0.0,4
Qwen3.5-27B,32,4,4.0,-4.0,0.0,6
Qwen3.5-27B,32,5,6.3333,5.0,4.9666,3
Qwen3.5-27B,32,6,6.0,2.4,5.9532,5
Qwen3.5-27B,32,7,7.0,4.6667,5.3125,6
Qwen3.5-27B,32,8,4.8,4.8,1.4697,5
Qwen3.5-27B,32,9,3.75,3.75,0.8292,4
Qwen3.5-27B,32,10,2.75,2.75,0.8292,4
Qwen3.5-27B,32,11,3.6667,0.3333,3.8586,3
Qwen3.5-27B,32,12,2.5,2.5,0.5,2
Qwen3.5-27B,32,13,1.5,1.5,0.5,2
Qwen3.5-27B,32,14,2.8571,2.2857,2.814,7
Qwen3.5-27B,32,15,1.6667,0.3333,2.0548,3
Qwen3.5-27B,32,16,3.0,1.0,3.559,3
Qwen3.5-27B,32,17,3.4286,0.5714,4.2714,7
Qwen3.5-27B,32,18,4.3333,-1.3333,4.714,6
Qwen3.5-27B,32,19,1.3333,1.3333,1.2472,3
Qwen3.5-27B,32,20,1.0,1.0,1.0,2
Qwen3.5-27B,32,21,3.0,-2.0,3.0,2
Qwen3.5-27B,32,22,1.3333,0.6667,1.2472,3
Qwen3.5-27B,32,23,7.0,-7.0,3.0,2
Qwen3.5-27B,32,24,9.0,-9.0,0.0,1
Qwen3.5-27B,32,25,9.0,-9.0,0.0,1
Qwen3.5-27B,32,26,4.3333,-3.6667,5.2493,3
Qwen3.5-27B,32,27,2.6,-2.6,1.8547,5
