agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,0,14,"Another day of staring at Jira tickets that make zero sense. My manager thinks a ""quick sync"" solves everything, but we're just wasting an hour of my life.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,1,14,"Why is every ""modern"" app designed to be as confusing as possible? I just want to change my password without going through a five-step verification circus. Total waste of time.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,2,14,Just spent forty minutes trying to find a decent place for lunch in Banani. Everything is either overpriced or tastes like cardboard. I'm just going to eat a granola bar and call it a day.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,3,14,"@user_525 exactly. The 5 AM grind is just a way for people to brag about how little sleep they get while pretending it's a personality trait. It's not ""hustle,"" it's just poor time management.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,4,14,"Just tried that new ""smart"" home hub. It took me an hour to connect a single lightbulb and it still flickers every time I open the fridge. Absolute garbage.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,5,14,"@user_587 lol. ""Perks"" is just corporate speak for ""we'll give you a beanbag chair so you don't notice you're working until 10 PM.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,6,14,"@user_232 honestly just let the budget burn. Management will probably promote you for ""optimizing"" the costs anyway.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,7,14,Why is the internet suddenly full of people acting like they're in a mid-century tragedy? Just say you're having a bad day and move on.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,8,14,"@user_786 Must be nice to actually be the smartest person in the room for once. Some of us are just stuck cleaning up the mess after the ""visionaries"" finish their brunch.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,9,14,"@user_110 Please stop talking like you're in a gothic novel. It's just a GitHub graph, not a funeral.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,0,16,Just spent two hours trying to find a decent place for lunch and ended up eating a granola bar from 2022. Everything in this city is either overpriced or closed. Typical.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,1,16,"@user_486 at least you have a vending machine. Mine’s been ""out of order"" since Tuesday and the office coffee tastes like burnt plastic. This place is a dump.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,2,16,"@user_449 Imagine actually enjoying the ""vibes"" on this app. Some of us are just trying to get through the day without losing our minds.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,3,16,@user_619 must be nice to actually have a life outside of a screen. Some of us just stare at a flickering monitor until the sun comes up.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,4,16,@user_441 Exactly. You put in the work and the reward is just more work that someone else will probably critique without even reading the footnotes. Waste of time.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,5,16,@user_407 Must be nice to actually have things work the first time. My entire week has been one giant error message.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,6,16,@user_202 exactly. Spend three hours arguing over a shade of blue while the actual product is falling apart. Priorities are a joke.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,7,16,@user_168 stop trying to be deep. It's just a headache and bad coffee. Get a new alarm clock and move on.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,8,16,@user_225 honestly just leave the call. Why bother pretending to listen when the tech is this garbage? Waste of a morning.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",65.0,9,16,@user_380 lol welcome to the club. People can't focus for five minutes without getting distracted by something useless. Absolute joke.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,0,27,Spent three hours reading about the collapse of the Weimar Republic just to realize I'm basically studying a mirror. Everything just falls apart eventually.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,1,27,Imagine caring about a denim vest. Some of you actually enjoy being this shallow.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,2,27,@user_355 why do you even bother? wasting ink on people who don't give a damn is just a special kind of stupidity.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,3,27,@user_93 Imagine being that thrilled about a piece of wood in a public square. Some people are just desperate to find meaning in literally nothing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,4,27,@user_542 your seeds are just going to rot in the dirt like everything else. stop pretending the world is actually a nice place.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,5,27,"@user_87 Imagine thinking a cupboard door is a ""win."" Some of you are actually pathetic for celebrating the bare minimum of existing in a house.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",51.0,6,27,@user_751 finally someone who isn't pretending. the cover is already torn and the ending is just a waste of paper.,False
