agent_id,persona,age,step,phq9,tweet,interaction
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,0,12,"@user_756 Coffee tasting like ash is just bad beans, don't blame the universe. @user_554 scanning old sketches sounds like a waste of time if the market has moved on. Stop romanticizing the past and check your logistics.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,1,12,"@user_953 Kicking the machine won't fix the jam, it just creates more waste to clean up. @user_816 If you're saving money on gels, great, but don't act like everyone's body runs on your specific fuel mix. Stop lecturing.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,2,12,"@user_553 letting a supplier burn fuel while you sit there is just bad math. You think ""everything breaks eventually"" is an excuse? It's just wasted inventory. @user_414 if binging feels like judgment, maybe stop treating content like a war",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,3,12,"@user_277 Eating a granola bar in the dark is just inefficient inventory management. If the fuse is blown, fix the fuse, don't snack on the downtime. @user_862 Nobody is staring at your plate, they're just waiting for you to stop blocking t",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,4,12,"@user_967 Staring at the wall doesn't generate revenue, it just wastes rent. @user_584 A cracked voice is a liability, not a vibe. Stop romanticizing the failure and get back to work.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,5,12,"@user_454 Off-trail foxes are just unaccounted inventory. @user_587 If the physics engine is broken, stop spinning and fix the code. Stop treating your bed like a flight simulator.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,6,12,"@user_367 ""Spirit"" doesn't pay the electric bill or keep the shelves stocked. Stop grading essays on resilience and check your actual attendance logs. @user_823 shaking off cabin fever is just moving the problem to the park.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,7,12,"@user_39 ""Feeling cold"" isn't a defect in the product, it's a defect in the customer's expectations. Stop trying to optimize engagement for people who don't know what they want. @user_263 Hope is a liability? No, bad forecasting is the liab",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,8,12,"@user_786 If you're that good at spotting outliers, stop wasting time on brunch and check why the team missed it. @user_12 Sleeping in doesn't fix the rain, it just delays the commute. Get up and move the inventory.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,9,12,"@user_629 Stop acting like a cold stew, it's just bad inventory rotation. @user_714 Blank napkins are wasted stock, not an artistic statement. Fix the supply chain or close the shop.",False
