model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,34,0,train,3.3943,2.6605,2400
Qwen3.5-27B,34,0,val,3.49,2.823,300
Qwen3.5-27B,34,1,train,2.9711,2.4185,2400
Qwen3.5-27B,34,1,val,3.0782,2.5057,300
Qwen3.5-27B,34,2,train,2.9098,2.3758,2400
Qwen3.5-27B,34,2,val,3.0415,2.4617,300
Qwen3.5-27B,34,3,train,2.9424,2.3859,2400
Qwen3.5-27B,34,3,val,3.0394,2.4678,300
Qwen3.5-27B,34,4,train,2.8917,2.3498,2400
Qwen3.5-27B,34,4,val,3.0003,2.4237,300
Qwen3.5-27B,34,5,train,2.9819,2.4216,2400
Qwen3.5-27B,34,5,val,3.0492,2.5036,300
Qwen3.5-27B,34,6,train,2.8996,2.351,2400
Qwen3.5-27B,34,6,val,2.9858,2.4234,300
Qwen3.5-27B,34,7,train,2.9394,2.3883,2400
Qwen3.5-27B,34,7,val,3.0094,2.4567,300
Qwen3.5-27B,34,8,train,2.8941,2.327,2400
Qwen3.5-27B,34,8,val,2.9842,2.4029,300
Qwen3.5-27B,34,9,train,2.9067,2.3578,2400
Qwen3.5-27B,34,9,val,2.9819,2.4231,300
Qwen3.5-27B,34,10,train,2.8875,2.3391,2400
Qwen3.5-27B,34,10,val,2.9696,2.4058,300
Qwen3.5-27B,34,11,train,2.8411,2.3077,2400
Qwen3.5-27B,34,11,val,2.9292,2.3721,300
Qwen3.5-27B,34,12,train,2.8819,2.3413,2400
Qwen3.5-27B,34,12,val,2.9634,2.4089,300
Qwen3.5-27B,34,13,train,2.8252,2.3079,2400
Qwen3.5-27B,34,13,val,2.9058,2.3596,300
Qwen3.5-27B,34,14,train,2.9151,2.366,2400
Qwen3.5-27B,34,14,val,2.9885,2.4232,300
Qwen3.5-27B,34,15,train,2.9313,2.3715,2400
Qwen3.5-27B,34,15,val,3.0085,2.4426,300
Qwen3.5-27B,34,16,train,2.8584,2.3092,2400
Qwen3.5-27B,34,16,val,2.9295,2.3718,300
Qwen3.5-27B,34,17,train,2.8187,2.2754,2400
Qwen3.5-27B,34,17,val,2.8929,2.3392,300
Qwen3.5-27B,34,18,train,2.8425,2.2961,2400
Qwen3.5-27B,34,18,val,2.9139,2.3565,300
Qwen3.5-27B,34,19,train,2.8349,2.2838,2400
Qwen3.5-27B,34,19,val,2.907,2.353,300
Qwen3.5-27B,34,20,train,2.8169,2.2837,2400
Qwen3.5-27B,34,20,val,2.8893,2.3358,300
Qwen3.5-27B,34,21,train,2.8927,2.3471,2400
Qwen3.5-27B,34,21,val,2.9642,2.3888,300
Qwen3.5-27B,34,22,train,2.8362,2.3063,2400
Qwen3.5-27B,34,22,val,2.9092,2.349,300
Qwen3.5-27B,34,23,train,2.8472,2.3015,2400
Qwen3.5-27B,34,23,val,2.9245,2.3579,300
Qwen3.5-27B,34,24,train,2.872,2.3209,2400
Qwen3.5-27B,34,24,val,2.9529,2.3771,300
Qwen3.5-27B,34,25,train,2.812,2.2859,2400
Qwen3.5-27B,34,25,val,2.8884,2.333,300
Qwen3.5-27B,34,26,train,2.8122,2.2825,2400
Qwen3.5-27B,34,26,val,2.8876,2.3326,300
Qwen3.5-27B,34,27,train,2.8211,2.2855,2400
Qwen3.5-27B,34,27,val,2.8992,2.3401,300
Qwen3.5-27B,34,28,train,2.8221,2.2891,2400
Qwen3.5-27B,34,28,val,2.8993,2.3443,300
Qwen3.5-27B,34,29,train,2.7901,2.2693,2400
Qwen3.5-27B,34,29,val,2.8671,2.3223,300
Qwen3.5-27B,34,30,train,2.7683,2.2554,2400
Qwen3.5-27B,34,30,val,2.844,2.3041,300
Qwen3.5-27B,34,30,test,2.8644,2.2373,300
