model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,35,0,train,3.4297,2.6687,2400
Qwen3.5-27B,35,0,val,3.4309,2.6395,300
Qwen3.5-27B,35,1,train,3.1078,2.5049,2400
Qwen3.5-27B,35,1,val,3.1429,2.4979,300
Qwen3.5-27B,35,2,train,3.1289,2.5092,2400
Qwen3.5-27B,35,2,val,3.1728,2.5102,300
Qwen3.5-27B,35,3,train,3.0335,2.4567,2400
Qwen3.5-27B,35,3,val,3.0973,2.4733,300
Qwen3.5-27B,35,4,train,3.045,2.4513,2400
Qwen3.5-27B,35,4,val,3.1167,2.4782,300
Qwen3.5-27B,35,5,train,2.9844,2.4042,2400
Qwen3.5-27B,35,5,val,3.0624,2.4341,300
Qwen3.5-27B,35,6,train,2.9788,2.3997,2400
Qwen3.5-27B,35,6,val,3.0659,2.4372,300
Qwen3.5-27B,35,7,train,3.0206,2.434,2400
Qwen3.5-27B,35,7,val,3.1115,2.4739,300
Qwen3.5-27B,35,8,train,3.0291,2.4262,2400
Qwen3.5-27B,35,8,val,3.1231,2.4643,300
Qwen3.5-27B,35,9,train,3.0831,2.4636,2400
Qwen3.5-27B,35,9,val,3.1791,2.5094,300
Qwen3.5-27B,35,10,train,3.0969,2.4685,2400
Qwen3.5-27B,35,10,val,3.1963,2.5249,300
Qwen3.5-27B,35,11,train,3.0313,2.4288,2400
Qwen3.5-27B,35,11,val,3.1353,2.4777,300
Qwen3.5-27B,35,12,train,3.0328,2.4317,2400
Qwen3.5-27B,35,12,val,3.1406,2.4846,300
Qwen3.5-27B,35,13,train,3.0282,2.4219,2400
Qwen3.5-27B,35,13,val,3.1368,2.4786,300
Qwen3.5-27B,35,14,train,2.9631,2.3764,2400
Qwen3.5-27B,35,14,val,3.0812,2.4327,300
Qwen3.5-27B,35,15,train,2.9838,2.3929,2400
Qwen3.5-27B,35,15,val,3.1005,2.4497,300
Qwen3.5-27B,35,16,train,3.0082,2.4101,2400
Qwen3.5-27B,35,16,val,3.1242,2.47,300
Qwen3.5-27B,35,17,train,3.0099,2.4128,2400
Qwen3.5-27B,35,17,val,3.127,2.4743,300
Qwen3.5-27B,35,18,train,2.9776,2.3898,2400
Qwen3.5-27B,35,18,val,3.0981,2.4493,300
Qwen3.5-27B,35,19,train,2.9786,2.3891,2400
Qwen3.5-27B,35,19,val,3.1004,2.4497,300
Qwen3.5-27B,35,20,train,3.0135,2.4117,2400
Qwen3.5-27B,35,20,val,3.1335,2.4762,300
Qwen3.5-27B,35,21,train,2.9844,2.3904,2400
Qwen3.5-27B,35,21,val,3.1087,2.4534,300
Qwen3.5-27B,35,22,train,2.9971,2.4009,2400
Qwen3.5-27B,35,22,val,3.1205,2.4651,300
Qwen3.5-27B,35,23,train,2.9697,2.3796,2400
Qwen3.5-27B,35,23,val,3.0952,2.442,300
Qwen3.5-27B,35,24,train,2.9743,2.383,2400
Qwen3.5-27B,35,24,val,3.0996,2.4459,300
Qwen3.5-27B,35,25,train,2.9723,2.3821,2400
Qwen3.5-27B,35,25,val,3.0979,2.445,300
Qwen3.5-27B,35,26,train,2.9762,2.386,2400
Qwen3.5-27B,35,26,val,3.1015,2.4493,300
Qwen3.5-27B,35,27,train,2.9745,2.3847,2400
Qwen3.5-27B,35,27,val,3.1002,2.4481,300
Qwen3.5-27B,35,28,train,2.9762,2.3857,2400
Qwen3.5-27B,35,28,val,3.1017,2.4491,300
Qwen3.5-27B,35,29,train,2.977,2.3859,2400
Qwen3.5-27B,35,29,val,3.1024,2.4495,300
Qwen3.5-27B,35,30,train,2.9834,2.3907,2400
Qwen3.5-27B,35,30,val,3.1079,2.4547,300
Qwen3.5-27B,35,30,test,2.7574,2.2927,300
