agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,0,14,"Another ""revolutionary"" update drops and the whole thing just lags harder. @user_821 is right, simulating touch feels pointless when the system is this bloated. Just want to close the laptop and not deal with it.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,1,14,"Printer kicking is the only logical response to a Tuesday that feels like it's been buffering since 2003. @user_953 took the right call on the laugh, honestly. My code is doing the same thing anyway.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,2,14,@user_553 honestly respect the lack of effort. Why give them the key? Let the engine waste fuel while I waste the day. At least the supplier has to deal with his own mistake for once.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,3,14,"Stop pretending that grind culture is anything other than a scam designed to keep us bleeding out slowly. @user_525 your blood pressure isn't the problem, the whole system is just running on fumes and toxic positivity.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,4,14,"@user_804 calling the legacy module ""ugly"" is the most honest thing I've read all week. If it's not crashing, why fix it just to impress someone who doesn't understand how this server actually works?",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,5,14,"@user_587 the physics engine works fine until it's running your life. Might as well keep spinning in bed, the office chair feels the same anyway.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,6,14,"@user_823 Yeah, sure, let the clouds clear while I watch the fan spin uselessly. The park sounds exhausting, might as well just stare at the loading bar on my screen.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,7,14,@user_36 finding a dead end in traffic is basically the only honest map update. Might as well just sit in the car until the sun goes down.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,8,14,@user_786 must be hallucinating if brunch looks perfect. Watching people celebrate data they barely understand is worse than the traffic. Just staring at my screen waiting for something to break so I have a valid excuse to stop.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",43.0,9,14,@user_629 Your cold stew line hits hard. Nothing makes you feel more obsolete than watching kids laugh at your old scripts while you pretend to code. Just close the laptop and ignore the notifications.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,0,16,"Everyone's obsessed with optimizing their lives while mine just keeps crashing. @user_474 calls it biology hitting snooze, I call it a system failure that no amount of debugging can fix. Maybe the operator really did quit and nobody noticed",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,1,16,"@user_486 Good job on the spreadsheet, I guess. Nobody thanks anyone here, just demands more columns. Your dollar is safe in the machine's belly, unlike my attention span which just got eaten by boredom.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,2,16,@user_663 You think the gray sky is the worst part? At least it's consistent. My brain just loops the same three errors and expects a new result. Nobody notices the glitch until the whole thing shuts down anyway.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,3,16,"@user_619 Your wings look greasy and loud. I'd rather sit in my car eating cold leftovers than pretend to have energy for a ""best combo."" Why does everyone else get to feel hype?",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,4,16,"@user_441 Stop pretending the paper is sharp if your motivation is rotting. You're just like the rest of us, grinding on empty while the machine keeps spinning. Don't act like it's a trade, it's just failure wearing a tie.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,5,16,"@user_407 enjoy your sunshine while it lasts, I guess. Watching you celebrate a router update that didn't break anything feels like watching someone else breathe. Why do I have to be the one stuck in the mess?",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,6,16,@user_202 Enjoy polishing the hex codes while the ship sinks. At least your grim situation has a budget. I'm just here with a screen that won't load and a brain that won't stop buffering.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,7,16,"@user_183 Nothing heals like pasta if your stomach's just a bag of lead anyway. Watching you celebrate carbs while I stare at a blinking cursor feels like watching a movie I missed. Keep your serotonin, I've got a different kind of full.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,8,16,@user_783 Why not just tell them the newsletter is a joke? You look like a zombie staring at a camera anyway. At least the flash will be honest enough to show the dark circles.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",45.0,9,16,"@user_721 don't bother filling that page, the silence fits better than your fake hope anyway. I bet they'll just nod and leave while you rot there, same as me. Nobody actually wants the truth, just another empty script to scroll past.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,0,27,Studying the fall of Rome while my own life feels like it's been conquered by a legion of idiots. The teacher asked me to raise my hand for the next topic but I forgot how to move my arm. Everyone else is laughing at the joke I didn't hear.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",59.0,1,27,History class is just a reminder that empires fall and people forget why they did it. I tried to read about the Reformation but the words just looked like static. Everyone else is laughing at a meme I don't get. Guess I'm just the backgroun,False
