model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,25,0,val,5.3,1.5199,20
Qwen3.5-27B,25,1,train,5.4286,0.4949,7
Qwen3.5-27B,25,1,val,5.65,1.6815,20
Qwen3.5-27B,25,2,train,6.5,1.5,6
Qwen3.5-27B,25,2,val,6.75,1.4098,20
Qwen3.5-27B,25,3,train,6.6667,0.9428,6
Qwen3.5-27B,25,3,val,6.8,1.4,20
Qwen3.5-27B,25,4,train,6.0,0.5774,6
Qwen3.5-27B,25,4,val,6.1,0.995,20
Qwen3.5-27B,25,5,train,6.1667,1.2134,6
Qwen3.5-27B,25,5,val,6.95,1.5322,20
Qwen3.5-27B,25,6,train,6.2857,1.2778,7
Qwen3.5-27B,25,6,val,6.45,1.6271,20
Qwen3.5-27B,25,7,train,6.3333,1.2472,6
Qwen3.5-27B,25,7,val,5.9474,1.6375,20
Qwen3.5-27B,25,8,train,6.0,1.633,6
Qwen3.5-27B,25,8,val,5.75,1.6696,20
Qwen3.5-27B,25,8,test,6.39,1.49,100
