alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
1.91064453125,4,16.09619140625,5,4.43310546875,0.13784992784992783,0.24725060957901782,0.026525589419206595,6.003400131006076,0.18273935817897735,0.013748771990454113
1.91064453125,4,10.11669921875,5,2.64013671875,0.14802092352092347,0.23212665831536405,0.03131126322144795,7.788070774267937,0.17554127956782117,0.016108516616613174
1.52392578125,4,13.92529296875,3,1.33935546875,0.1268076923076923,0.24638249713055804,0.025791549792979374,11.027944977570257,0.1328608240581437,0.0202605624726542
3.02685546875,2,11.10693359375,5,1.45361328125,0.16580186480186473,0.2263870833224142,0.031205898447625332,7.1000907488282285,0.16873716297821773,0.026396649363210654
1.42724609375,9,7.22216796875,3,1.50634765625,0.10567460317460312,0.2707287138191593,0.033011828419768054,6.361914993434045,0.20037164780286504,0.029175881659985314
1.41845703125,7,12.74462890625,4,4.22216796875,0.09709179709179702,0.22296135626542632,0.03205487615707446,7.234790101165831,0.12624456906254178,0.03803026021677373
2.84228515625,2,11.44970703125,5,2.20068359375,0.16911560661560657,0.25641152270452855,0.02413755987784017,3.7467714208088676,0.19723041790603935,0.04001389902392971
1.57666015625,6,2.76611328125,3,0.61865234375,0.08465007215007214,0.23076896707949857,0.029328329700741933,12.344779845494495,0.17716336751163997,0.040500301920334464
1.83154296875,9,11.56396484375,4,2.89501953125,0.1356200890612655,0.23153972495673808,0.02519167938225398,4.738307857940507,0.15384222921113994,0.04083468594439624
1.83154296875,5,2.91845703125,6,1.24267578125,0.10420196470196467,0.2223607148220424,0.032927678355197096,5.922306564575012,0.1723862217528035,0.04347611550825363
