alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.05238170163170163,0.011089194097127114,0.006382551731027061,11.83437407140291,0.1417232802880568
3.04443359375,4,19.10498046875,6,2.56103515625,0.27588672438672435,0.12024390677448912,-0.014198643409842615,13.490520458653709,0.14743834357890406
0.51318359375,7,19.10498046875,6,2.56103515625,0.0863116883116883,-0.008889833971515678,-0.030475212342238895,10.510021220772654,0.19549821578156756
0.51318359375,4,18.22900390625,6,2.56103515625,0.05271503496503496,0.011982231507950813,0.006246746148704381,11.83437407140291,0.1417232802880568
0.51318359375,4,19.10498046875,4,2.56103515625,0.0708383838383838,0.08324486274720247,0.049749965998644674,8.319919866905394,0.15540498307507233
0.51318359375,4,19.10498046875,6,4.61767578125,0.05414285714285714,0.020314880874435053,0.004934923625933612,15.131424375202078,0.10577571279282938
3.04443359375,7,18.22900390625,4,4.61767578125,0.28019064269064253,0.4337807272311514,-0.03816819493715553,4.175314646646827,0.19097463275986112
2.76318359375,8,9.35498046875,4,4.81103515625,0.185080808080808,0.6004721874048821,-0.022546175407202017,6.183311761347707,0.20051384586746746
0.79443359375,8,9.35498046875,4,4.81103515625,0.08572360972360968,0.1993713987270724,-0.04741936252313541,6.421168973220281,0.1430475358544665
2.76318359375,3,9.35498046875,4,4.81103515625,0.22104312354312342,0.6092501988665185,0.05326482380308829,7.7462517744868205,0.16457570722384807
2.76318359375,8,8.47900390625,4,4.81103515625,0.1982684537684537,0.6157739006059005,-0.021086977945201122,5.526941604694069,0.176379039753702
2.76318359375,8,9.35498046875,6,4.81103515625,0.16183044733044732,0.38638923601757363,-0.038653545381483224,4.523324619910457,0.17385898985373405
2.76318359375,8,9.35498046875,4,2.36767578125,0.24720684870684864,0.39210389557236686,-0.028920839112738513,2.902771922611839,0.19367204385450976
0.79443359375,3,8.47900390625,6,2.36767578125,0.041849927849927845,0.10724420020461145,-0.11803229320856551,5.6054878552087875,0.18700497851605224
3.88818359375,2,14.22998046875,5,3.68603515625,0.22903751803751796,0.45285056829372394,0.054595710215074436,5.475899810476621,0.1771825936898601
1.91943359375,2,14.22998046875,5,3.68603515625,0.11983877233877227,0.23382584790844899,0.01910870638838259,20.57086985694825,0.13696830656899384
3.88818359375,9,14.22998046875,5,3.68603515625,0.37736075036075034,0.37282328316107566,0.011708898043624495,20.73546945472002,0.18094318275413024
3.88818359375,2,3.60400390625,5,3.68603515625,0.28810606060606053,0.8420840826228599,0.17084688638946588,6.281359887131128,0.1804223486065092
3.88818359375,2,14.22998046875,5,3.68603515625,0.22903751803751796,0.45285056829372394,0.054595710215074436,5.475899810476621,0.1771825936898601
3.88818359375,2,14.22998046875,5,1.24267578125,0.24000982350982336,0.09795980291582532,0.021923470922996,4.3797164001526685,0.16265042630170323
