alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
1.83154296875,5,2.91845703125,6,1.24267578125,0.11016450216450213,0.2586727411509799,0.03360983829703866,7.075255582884679,0.12487543793233846,0.01782176677071442
1.46240234375,6,16.81982421875,3,1.68212890625,0.10513375513375509,0.24892756535975605,0.034649171441730166,6.114865224058491,0.1747504373300115,0.024067555263225744
1.46240234375,6,16.81982421875,3,1.68212890625,0.10513375513375509,0.24892756535975605,0.034649171441730166,6.114865224058491,0.1747504373300115,0.024067555263225744
1.53271484375,4,7.98388671875,5,3.45751953125,0.12284271284271277,0.2700108092234983,0.02593550057549044,12.878670509143525,0.20212187782115854,0.03615272778112035
1.26025390625,3,16.59130859375,3,3.36083984375,0.09465658198011137,0.2744579167529088,0.03342667714478646,10.726258575188703,0.12347994911355709,0.042488215980516636
1.62060546875,2,19.63818359375,3,2.31494140625,0.13864091464091458,0.2217037887935591,0.03311847971991334,9.964534814394357,0.1672619265511741,0.046391042787879165
1.17236328125,3,11.18310546875,3,1.97216796875,0.09624595665772137,0.22209762952293582,0.0330844554111448,15.417893538396537,0.13996556444401242,0.04658212448925302
2.26220703125,9,7.86962890625,5,3.09716796875,0.1520540015540015,0.28467868736136376,0.03181805395201412,4.5267546707933946,0.1724500315077201,0.05712197161858064
2.21826171875,9,11.56396484375,4,2.89501953125,0.16350649350649354,0.21422092625094216,0.0318287403326647,13.793243224523088,0.16126809657776286,0.06061108437548378
1.09326171875,3,6.68896484375,3,1.92822265625,0.0802843238632712,0.24501625135427874,0.034715993281900004,11.26028367660906,0.09633047652621618,0.0646864581722546
