alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.07831313131313129,-0.038013333840499555,-0.05873941739138387,72.30259432071202,0.0769208165936699
3.04443359375,4,19.10498046875,6,2.56103515625,0.2899491619491617,0.014276989504908803,0.010814026632053322,6.672741162699403,0.12968959566166793
0.51318359375,7,19.10498046875,6,2.56103515625,0.06875518925518923,0.06036410925946134,-0.016666199517338998,9.120263554856377,0.13730556113285408
0.51318359375,4,18.22900390625,6,2.56103515625,0.07831313131313129,-0.038013333840499555,-0.05873941739138387,72.30259432071202,0.0769208165936699
0.51318359375,4,19.10498046875,4,2.56103515625,0.06087962037962034,-0.0161894353472739,0.06935079676763696,10.256999664945823,0.12936981498742106
0.51318359375,4,19.10498046875,6,4.61767578125,0.07877417027417026,-0.024708858714900254,-0.04732347840849289,72.30259432071202,0.0769208165936699
3.04443359375,7,18.22900390625,4,4.61767578125,0.2468867798867797,0.3172208288547174,-0.045115237319276774,6.813032160543385,0.16418782535055998
2.76318359375,8,9.35498046875,4,4.81103515625,0.21252020202020197,0.4227215301529295,-0.005330672253586616,7.941691307393468,0.15896689443873369
0.79443359375,8,9.35498046875,4,4.81103515625,0.07017859917859919,-0.004012990858172653,-0.06534196148470556,12.074126760204061,0.18330194822722223
2.76318359375,3,9.35498046875,4,4.81103515625,0.19633424908424912,0.592007501914712,-0.01239571241324004,8.075931236922901,0.13760103495360626
2.76318359375,8,8.47900390625,4,4.81103515625,0.2032166722166722,0.461242326426878,-0.007446282014000783,88.45331340551756,0.14194526089158843
2.76318359375,8,9.35498046875,6,4.81103515625,0.21213697413697408,0.23369294462785978,0.06963017057964864,9.984491479704939,0.15040749245383422
2.76318359375,8,9.35498046875,4,2.36767578125,0.21442263292263292,0.23754370774950306,-0.010346180340325356,8.470435820837691,0.19353643058481373
0.79443359375,3,8.47900390625,6,2.36767578125,0.08268903318903315,-0.07709016860380662,0.01920751113190416,5.482908115713338,0.18617194942336768
3.88818359375,2,14.22998046875,5,3.68603515625,0.21057309357309342,0.4341914513570391,-0.02678726268609223,13.904349432836769,0.1743494958279762
1.91943359375,2,14.22998046875,5,3.68603515625,0.13301748251748247,0.16644896383054825,-0.025766793918943244,7.262726659040966,0.17213741400829374
3.88818359375,9,14.22998046875,5,3.68603515625,0.31930763680763674,0.3328646860818126,0.02739542699354769,4.011522982940094,0.11481850415237138
3.88818359375,2,3.60400390625,5,3.68603515625,0.26139926739926744,0.8352289003086715,0.05355907199140446,14.979192754963035,0.1744633505420694
3.88818359375,2,14.22998046875,5,3.68603515625,0.21057309357309342,0.4341914513570391,-0.02678726268609223,13.904349432836769,0.1743494958279762
3.88818359375,2,14.22998046875,5,1.24267578125,0.2214038184038184,0.11792577128750191,-0.005710591092941646,4.188032654143317,0.1641156319635303
1.91943359375,9,3.60400390625,5,1.24267578125,0.09718109668109669,0.1659272304223053,0.11390797853951953,5.490030823663493,0.151452559896046
