metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8116185819936222,0.0964318427191365,0.9125391875446863,0.10643821530944923
C,n_clusters,0.01081754387220754,0.04242443170898541,0.09347667239682173,0.024603611964523302
C,latent_weight,0.004195624694114983,0.032100408003355514,0.056329641668441524,0.010896170943867165
C,dim,0.03730914087682179,0.03608362719558007,0.1049215607865291,0.01854226456943208
C,age_weight,-0.007245690376505366,0.024923705331764544,0.04379158155389888,0.008953357772987175
age_assort,alpha,0.24486629259331144,0.062169468696566386,0.26505869196264703,0.03627745744968615
age_assort,n_clusters,-0.021488808576300308,0.019054561156032896,0.023375381764935733,0.0047294171790432955
age_assort,latent_weight,0.15612365839337863,0.051664099048267,0.20270800570536923,0.037159707017146736
age_assort,dim,0.37205406947144765,0.10477088915235105,0.495487130386502,0.07275393685757181
age_assort,age_weight,0.12639965374967813,0.053823406657568275,0.1551474864124842,0.026463764305265064
phq9_assort,alpha,0.06957576252172017,0.04052898008456687,0.22115677747390447,0.06092653118621061
phq9_assort,n_clusters,-0.00032796691699038186,0.03343419475609155,0.08467779720810842,0.01755409611464533
phq9_assort,latent_weight,0.06622201995707663,0.045168947443578245,0.1380955733703254,0.036811777975573216
phq9_assort,dim,0.5492438695331444,0.1336716732501307,0.7501423704797497,0.10532721447186241
phq9_assort,age_weight,0.025731638582441558,0.03744362136217996,0.0930627874961934,0.02502072504171266
gamma,alpha,-0.01960840680126909,0.08714718150960678,0.8486252885963723,0.17837531092731135
gamma,n_clusters,-0.021627454789752105,0.10668099522051427,0.8323997285460213,0.22322720944515648
gamma,latent_weight,-0.054303921647811754,0.08710507120492413,0.6862426620563357,0.2363130983276979
gamma,dim,0.02384731919967308,0.13636704402950028,0.8332176848152663,0.18618216496015885
gamma,age_weight,0.03515758948740682,0.0905922680926404,0.8313073203981792,0.20620069905681657
ks,alpha,-0.06469312044221025,0.11557773625913391,0.7520047018529932,0.09025060729010458
ks,n_clusters,-0.03331741812856273,0.11569772656447459,0.7693169537722597,0.11442460988829435
ks,latent_weight,-0.07535151236052752,0.0915735550110629,0.5922555294314297,0.1063463491770543
ks,dim,-0.05161115876643808,0.09932757034652419,0.735290338006761,0.1161251509240464
ks,age_weight,-0.09483817319956517,0.09847406779950921,0.6390121934651757,0.09371540210277816
