model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,9
Qwen3.5-27B,32,1,1.0,-1.0,0.0,11
Qwen3.5-27B,32,2,2.0,-2.0,0.0,12
Qwen3.5-27B,32,3,3.0,-3.0,0.0,7
Qwen3.5-27B,32,4,4.0,-4.0,0.0,13
Qwen3.5-27B,32,5,5.0,-5.0,0.0,11
Qwen3.5-27B,32,6,6.0,-6.0,0.0,12
Qwen3.5-27B,32,7,7.0,-7.0,0.0,7
Qwen3.5-27B,32,8,8.0,-8.0,0.0,10
Qwen3.5-27B,32,9,8.7,-8.7,0.9,10
Qwen3.5-27B,32,10,8.25,-8.0833,3.5463,12
Qwen3.5-27B,32,11,8.9231,-8.0,5.1291,13
Qwen3.5-27B,32,12,7.1667,-5.8333,6.3879,6
Qwen3.5-27B,32,13,9.0,-8.0,6.6144,16
Qwen3.5-27B,32,14,7.9231,-7.6154,6.1336,13
Qwen3.5-27B,32,15,3.8,-3.8,3.6551,10
Qwen3.5-27B,32,16,5.9286,-5.9286,4.9492,14
Qwen3.5-27B,32,17,6.0,-6.0,4.7329,15
Qwen3.5-27B,32,18,3.3333,-3.3333,2.0548,9
Qwen3.5-27B,32,19,9.1111,-8.8889,6.1544,9
Qwen3.5-27B,32,20,8.1667,-8.0,7.3824,12
Qwen3.5-27B,32,21,2.6667,-1.6667,3.448,6
Qwen3.5-27B,32,22,3.75,-3.5833,4.0095,12
Qwen3.5-27B,32,23,9.0,-9.0,7.1013,14
Qwen3.5-27B,32,24,8.1,-8.1,6.2682,10
Qwen3.5-27B,32,25,5.0,-5.0,2.2361,10
Qwen3.5-27B,32,26,8.3333,-8.3333,3.6818,6
Qwen3.5-27B,32,27,9.0909,-9.0909,2.9374,11
