model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,6.4,5,0
Qwen3.5-27B,42,999,1,6.6667,3,0
Qwen3.5-27B,42,999,2,8.3333,3,0
Qwen3.5-27B,42,999,3,6.0,1,0
Qwen3.5-27B,42,999,4,7.0,2,0
Qwen3.5-27B,42,999,5,6.3333,3,0
Qwen3.5-27B,42,999,6,4.8,5,0
Qwen3.5-27B,42,999,7,4.8,5,0
Qwen3.5-27B,42,999,8,5.6,5,0
Qwen3.5-27B,42,999,9,6.25,8,0
Qwen3.5-27B,42,999,10,6.0,3,0
Qwen3.5-27B,42,999,11,5.5,4,0
Qwen3.5-27B,42,999,12,5.0,1,0
Qwen3.5-27B,42,999,13,4.6,5,0
Qwen3.5-27B,42,999,14,4.5,4,0
Qwen3.5-27B,42,999,15,5.0,1,0
Qwen3.5-27B,42,999,16,4.75,4,0
Qwen3.5-27B,42,999,17,4.0,3,0
Qwen3.5-27B,42,999,18,5.0,4,0
Qwen3.5-27B,42,999,19,5.0,2,0
Qwen3.5-27B,42,999,20,7.5,2,0
Qwen3.5-27B,42,999,21,6.0,4,0
Qwen3.5-27B,42,999,22,6.3333,3,0
Qwen3.5-27B,42,999,23,6.0,4,0
Qwen3.5-27B,42,999,24,5.8,5,0
Qwen3.5-27B,42,999,25,5.5,4,0
Qwen3.5-27B,42,999,26,5.75,4,0
Qwen3.5-27B,42,999,27,6.0,3,0
