phq9,n_samples,avg_mae,avg_bias
0,9,1.3333333333333333,1.3333333333333333
1,11,0.2727272727272727,0.2727272727272727
2,12,0.5,-0.16666666666666666
3,7,1.5714285714285714,-1.5714285714285714
4,13,2.5384615384615383,-2.5384615384615383
5,11,2.8181818181818183,-2.8181818181818183
6,12,4.0,-4.0
7,7,4.857142857142857,-4.857142857142857
8,10,5.3,-5.3
9,10,6.3,-6.3
10,12,4.916666666666667,-4.916666666666667
11,13,4.923076923076923,-4.923076923076923
12,6,7.5,-7.5
13,16,6.8125,-6.8125
14,13,7.615384615384615,-7.615384615384615
15,10,8.0,-8.0
16,14,8.714285714285714,-8.714285714285714
17,15,10.266666666666667,-10.266666666666667
18,9,11.222222222222221,-11.222222222222221
19,9,12.555555555555555,-12.555555555555555
20,12,11.166666666666666,-11.166666666666666
21,6,9.833333333333334,-9.833333333333334
22,12,10.833333333333334,-10.833333333333334
23,14,11.357142857142858,-11.357142857142858
24,10,12.4,-12.4
25,10,12.8,-12.8
26,6,14.666666666666666,-14.666666666666666
27,11,14.636363636363637,-14.636363636363637
