phq9,n_samples,avg_mae,avg_bias
0,9,0.5555555555555556,0.5555555555555556
1,11,0.8181818181818182,-0.6363636363636364
2,12,1.3333333333333333,-1.3333333333333333
3,7,2.5714285714285716,-2.5714285714285716
4,13,3.3846153846153846,-3.3846153846153846
5,11,3.3636363636363638,-3.3636363636363638
6,12,4.583333333333333,-4.583333333333333
7,7,5.428571428571429,-5.428571428571429
8,10,5.5,-5.5
9,10,6.5,-6.5
10,12,5.083333333333333,-5.083333333333333
11,13,4.538461538461538,-4.538461538461538
12,6,7.666666666666667,-7.666666666666667
13,16,7.0,-7.0
14,13,7.538461538461538,-7.538461538461538
15,10,8.2,-8.2
16,14,8.5,-8.5
17,15,10.066666666666666,-10.066666666666666
18,9,11.0,-11.0
19,9,12.333333333333334,-12.333333333333334
20,12,10.833333333333334,-10.833333333333334
21,6,9.333333333333334,-9.333333333333334
22,12,10.416666666666666,-10.416666666666666
23,14,11.214285714285714,-11.214285714285714
24,10,12.0,-12.0
25,10,12.2,-12.2
26,6,14.333333333333334,-14.333333333333334
27,11,14.454545454545455,-14.454545454545455
