model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,37,0,4.0835,4.0835,2.8703,12
Qwen3.5-27B,37,1,2.2099,2.2099,2.0978,10
Qwen3.5-27B,37,2,1.6013,1.4885,1.2121,11
Qwen3.5-27B,37,3,2.1078,1.4527,2.1947,10
Qwen3.5-27B,37,4,1.0154,0.2809,1.1578,11
Qwen3.5-27B,37,5,1.7329,0.0442,2.2475,15
Qwen3.5-27B,37,6,1.9329,-1.6446,1.6473,9
Qwen3.5-27B,37,7,2.3535,-0.6772,2.8664,15
Qwen3.5-27B,37,8,2.1672,-0.2806,2.5843,9
Qwen3.5-27B,37,9,2.4848,-0.8504,2.6743,6
Qwen3.5-27B,37,10,4.4408,2.8689,4.2407,9
Qwen3.5-27B,37,11,3.5634,-0.144,4.2203,11
Qwen3.5-27B,37,12,3.001,-0.8239,3.2374,7
Qwen3.5-27B,37,13,2.545,-0.1928,2.9708,10
Qwen3.5-27B,37,14,3.3626,-1.0504,3.8096,9
Qwen3.5-27B,37,15,2.0309,0.4596,2.698,9
Qwen3.5-27B,37,16,1.6287,-0.3445,2.0287,11
Qwen3.5-27B,37,17,2.4881,1.8827,2.7347,8
Qwen3.5-27B,37,18,2.1631,-0.6822,2.5513,18
Qwen3.5-27B,37,19,2.4695,-0.0382,2.9135,9
Qwen3.5-27B,37,20,1.667,-0.6526,2.1059,18
Qwen3.5-27B,37,21,2.1073,-0.7938,2.3938,8
Qwen3.5-27B,37,22,3.292,-3.0682,2.3688,10
Qwen3.5-27B,37,23,3.7486,-3.7486,1.4135,14
Qwen3.5-27B,37,24,2.9928,-2.6089,2.4046,6
Qwen3.5-27B,37,25,3.6806,-3.5773,2.6046,14
Qwen3.5-27B,37,26,6.6269,-6.6269,2.9296,11
Qwen3.5-27B,37,27,3.8629,-2.831,3.6979,10
