model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,37,0,train,3.2555,2.6248,2400
Qwen3.5-27B,37,0,val,3.1999,2.5953,300
Qwen3.5-27B,37,1,train,3.1839,2.5126,2400
Qwen3.5-27B,37,1,val,3.0557,2.5091,300
Qwen3.5-27B,37,2,train,3.1163,2.4636,2400
Qwen3.5-27B,37,2,val,3.0245,2.4893,300
Qwen3.5-27B,37,3,train,3.0832,2.4416,2400
Qwen3.5-27B,37,3,val,2.9928,2.4772,300
Qwen3.5-27B,37,4,train,3.0568,2.4253,2400
Qwen3.5-27B,37,4,val,2.975,2.4711,300
Qwen3.5-27B,37,5,train,2.9718,2.3614,2400
Qwen3.5-27B,37,5,val,2.9313,2.4304,300
Qwen3.5-27B,37,6,train,2.9909,2.3618,2400
Qwen3.5-27B,37,6,val,2.9559,2.4319,300
Qwen3.5-27B,37,7,train,2.9391,2.3269,2400
Qwen3.5-27B,37,7,val,2.9154,2.4095,300
Qwen3.5-27B,37,8,train,3.0329,2.3979,2400
Qwen3.5-27B,37,8,val,3.0153,2.4752,300
Qwen3.5-27B,37,9,train,2.9374,2.3164,2400
Qwen3.5-27B,37,9,val,2.9443,2.4133,300
Qwen3.5-27B,37,10,train,2.8776,2.2798,2400
Qwen3.5-27B,37,10,val,2.9027,2.3984,300
Qwen3.5-27B,37,11,train,2.923,2.3225,2400
Qwen3.5-27B,37,11,val,2.9315,2.4217,300
Qwen3.5-27B,37,12,train,2.8967,2.2911,2400
Qwen3.5-27B,37,12,val,2.9306,2.4046,300
Qwen3.5-27B,37,13,train,2.8416,2.2675,2400
Qwen3.5-27B,37,13,val,2.8614,2.3828,300
Qwen3.5-27B,37,14,train,2.8875,2.2973,2400
Qwen3.5-27B,37,14,val,2.9262,2.4051,300
Qwen3.5-27B,37,15,train,2.9233,2.3175,2400
Qwen3.5-27B,37,15,val,2.9841,2.4127,300
Qwen3.5-27B,37,16,train,2.9168,2.3279,2400
Qwen3.5-27B,37,16,val,2.9702,2.4209,300
Qwen3.5-27B,37,17,train,2.8658,2.2832,2400
Qwen3.5-27B,37,17,val,2.9354,2.383,300
Qwen3.5-27B,37,18,train,2.8254,2.2528,2400
Qwen3.5-27B,37,18,val,2.8963,2.3659,300
Qwen3.5-27B,37,19,train,2.8719,2.2825,2400
Qwen3.5-27B,37,19,val,2.9586,2.3817,300
Qwen3.5-27B,37,20,train,2.8321,2.2574,2400
Qwen3.5-27B,37,20,val,2.9114,2.3645,300
Qwen3.5-27B,37,21,train,2.8837,2.2926,2400
Qwen3.5-27B,37,21,val,2.9778,2.3866,300
Qwen3.5-27B,37,22,train,2.8123,2.2423,2400
Qwen3.5-27B,37,22,val,2.9012,2.3525,300
Qwen3.5-27B,37,23,train,2.8286,2.2558,2400
Qwen3.5-27B,37,23,val,2.9182,2.3607,300
Qwen3.5-27B,37,24,train,2.8107,2.2443,2400
Qwen3.5-27B,37,24,val,2.8988,2.3531,300
Qwen3.5-27B,37,25,train,2.8559,2.2788,2400
Qwen3.5-27B,37,25,val,2.9468,2.3771,300
Qwen3.5-27B,37,26,train,2.8379,2.2664,2400
Qwen3.5-27B,37,26,val,2.9286,2.3678,300
Qwen3.5-27B,37,27,train,2.8186,2.2509,2400
Qwen3.5-27B,37,27,val,2.9118,2.3559,300
Qwen3.5-27B,37,28,train,2.8305,2.2606,2400
Qwen3.5-27B,37,28,val,2.923,2.3632,300
Qwen3.5-27B,37,29,train,2.8284,2.2581,2400
Qwen3.5-27B,37,29,val,2.9224,2.3617,300
Qwen3.5-27B,37,30,train,2.8184,2.2523,2400
Qwen3.5-27B,37,30,val,2.9112,2.3571,300
Qwen3.5-27B,37,30,test,2.735,2.1885,300
