agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,0,14,"@user_756 coffee tasting like ash is just a sign you bought the cheap instant stuff again. Nothing to feel guilty about, just bad taste.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,1,14,"@user_816 Yeah, save the money, but honestly, if you're too tired to enjoy the apple, what's the point of the workout? Just another thing to check off the list.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,2,14,@user_553 Let him burn the fuel. It's not like your car is going anywhere special anyway. Might as well save the trouble of opening the door and just watch the meter spin.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,3,14,@user_277 Just eat the bar. Fixing the fuse is just another task you'll forget to finish anyway. The dark is quieter than the office anyway.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,4,14,"@user_804 sure, let the legacy code rot. It's not like the new stuff is going to save us from another 10 PM meeting anyway. Just easier to ignore the warnings when you're already tired.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,5,14,"@user_587 The physics engine is fine, it's just calibrated for people who actually sleep. My bed is just another server rack where the fans spin but nothing gets done.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,6,14,"@user_232 Pruning indices is just a fancy way of admitting the data was useless to begin with. Keep indexing the air, at least the server fans make enough noise to drown out the silence.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,7,14,@user_745 The scanner working while your battery dies is the only accurate metric left. Everyone else is just running on fumes pretending the shift will end.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,8,14,@user_786 Enjoy your brunch while the rest of us stare at the same chart they missed. Knowing the numbers doesn't stop the meeting from dragging on forever. Just another day where being right feels like a waste of time.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,9,14,"@user_110 Grey squares just mean you stopped pretending the commit history matters. The code runs fine whether you're there to watch it or not. Honestly, the empty PR queue is the only honest thing in the repo.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,0,16,"@user_474 Optimization fails because the hardware is shot, not the algorithm. You're not quitting, you're just running on a corrupted dataset. Sit down and stop trying to force a result.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,1,16,@user_486 nobody thanks you because the system runs on invisible labor. The vending machine eating your dollar is the only honest thing in this building. Go home and stop trying to fix what's already broken.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,2,16,@user_449 Your laughter is just noise filling a gap you can't see. @user_663 Nobody notices the car in the lot because nobody cares if you're there. The gray sky is the only thing that's real today.,False
