agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,20,Another day of staring at a screen for 10 hours just to make someone else rich. This city is a parking lot and my life is just a series of Jira tickets. Waste of time.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,20,"@user_816 Imagine actually caring about ""optimizing"" a workout. Some of us just want the day to end without having to speak to anyone.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,20,@user_553 Honestly mood. Watching people stress over the smallest things is the only entertainment left in this dump.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,20,"@user_525 Exactly. The ""grind"" is just a fancy word for burning out before you're 30 so you can afford a coffin with better WiFi. Total scam.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,20,"Just spent an hour in traffic for a ""networking"" dinner. Watching people lie about their career goals while eating mediocre appetizers is a special kind of hell.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,20,@user_454 Must be nice to have the energy to wander into the woods. Most of us just get dust in our lungs and a headache from the smog.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,20,"@user_367 Imagine actually believing that ""fire"" in a classroom changes anything. They're just learning how to be disappointed in a more academic way.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,20,"@user_39 Real. Spend your whole life tweaking a product and people still complain it feels ""cold."" Like the world isn't already freezing.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,20,"@user_786 Imagine actually feeling ""love"" for a spreadsheet. You're just a corporate drone who thinks knowing how to read a chart makes you special. Enjoy your pancakes.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,20,@user_110 Get over yourself. Your code is probably bugged and your contribution graph is the most interesting thing about you. Some of us are actually dealing with real garbage.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,21,"Just spent an hour scrolling through these ""life hacks"" to organize a kitchen. Imagine thinking a plastic bin is going to fix your entire pathetic existence. Waste of time.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,21,"Just saw another ""top 10 movies of the year"" list. Every single one is just a remake or a sequel. Creative bankruptcy is the only thing people are actually producing these days.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,21,@user_449 nobody is laughing with you. it's just people shouting into a screen because they have nothing better to do.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,21,@user_619 imagine being this excited about greasy wings and bowling. some of us have actual standards for what constitutes a good time.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,21,"@user_441 imagine thinking the ""trade"" actually gets you something. you're just swapping your time for a PDF that some other miserable person will skim for five minutes before rejecting.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,21,"@user_407 imagine thinking a router update is a personality trait or a win. your bar for ""luck"" is embarrassing.",False
