alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
1.91943359375,6,19.44775390625,4,2.84228515625,0.10978454878454873,0.24118324164566843,0.030667554904604377,6.282359986876122,0.1677389339209604,0.003950042962009315
3.84423828125,3,16.85791015625,6,2.21826171875,0.17546881794675911,0.2639168816410356,0.03396585142600872,9.00534435365395,0.14074019126506643,0.026083512575110185
1.84033203125,4,18.22900390625,4,3.13232421875,0.09055699855699852,0.266956899190393,0.02784144173371615,11.14084513590432,0.12867979920949246,0.02687350650866213
2.70166015625,9,13.84912109375,4,1.74365234375,0.21514529751294448,0.23456269688506376,0.02942417226085086,16.92545578540069,0.08318365753434132,0.03389799332408287
3.34326171875,5,16.43896484375,5,1.77001953125,0.18123573648573646,0.22217699888440043,0.031584416588804405,13.444226497345557,0.15743858516180353,0.037194612855583106
2.14794921875,8,17.50537109375,6,3.63330078125,0.15498795403942456,0.2588802457046862,0.024348266850411592,15.422958849044905,0.1456098472584766,0.03899604238353378
1.71728515625,4,16.32470703125,4,3.32568359375,0.08528993228993224,0.27179012919979617,0.02921790091864465,30.396191822528234,0.15929973448853185,0.04342090719771034
1.52392578125,4,13.92529296875,3,1.33935546875,0.08007387057387051,0.2402189146782448,0.026851241829553625,16.77130850947474,0.1750440020349212,0.05497335585603193
1.63818359375,6,13.35400390625,3,1.43603515625,0.09272996447996444,0.2684189665430708,0.03571759487841405,6.69504425927599,0.14044906501598464,0.056686702017654564
2.18310546875,7,7.45068359375,5,1.73486328125,0.10957009657009653,0.2566911994775988,0.022912623894476895,6.613576337833613,0.14565568992535405,0.057801984532333955
