metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8891874243127094,0.09312825117377956,0.9383255760171173,0.08740194520307065
C,n_clusters,0.026808869220398168,0.029090858705491895,0.07199629936060599,0.016616534010317242
C,latent_weight,0.011374078786722898,0.024025096241130767,0.03379274162137634,0.007291357643143685
C,dim,0.01619080083630952,0.026014459177171108,0.0654096672602115,0.014806926172679155
C,age_weight,-0.0010854055166105356,0.015186175524020646,0.017429760002582593,0.0035712563419098334
age_assort,alpha,0.38001251861190655,0.06456096775567512,0.410640037447226,0.05026528138834792
age_assort,n_clusters,0.010326950055952142,0.013993615702699322,0.013665513969959919,0.0022055842325526356
age_assort,latent_weight,0.12797630046631572,0.04704421199351062,0.17607285779289147,0.032915460787700336
age_assort,dim,0.29570585897374446,0.07174087749965345,0.3751995232741025,0.05649231847645548
age_assort,age_weight,0.1334823381225027,0.05043743184126383,0.16023413147965654,0.025894348742721344
phq9_assort,alpha,0.12463732597522527,0.0522530427000004,0.26133375976930845,0.06776373418526613
phq9_assort,n_clusters,0.014845384985481698,0.01812330792811594,0.03199883375085793,0.006962844701346352
phq9_assort,latent_weight,0.06254236576070744,0.03737265462845221,0.11657327049176815,0.02698660744512206
phq9_assort,dim,0.5672499070719432,0.1325023778228518,0.7197132647862543,0.13113597122978118
phq9_assort,age_weight,0.036794888793482826,0.031188952826381587,0.046281068242041985,0.01172170738725528
gamma,alpha,0.0003577627244947651,0.10450173247961055,0.8532582281995621,0.31130385465820654
gamma,n_clusters,0.02170287179653989,0.11553138684943982,1.0219993426630185,0.32563042169968676
gamma,latent_weight,-0.03149208799114932,0.07319386211559627,0.7525760091383049,0.27736780805660116
gamma,dim,0.006424781169808789,0.12092799771654,0.9307628246232162,0.3323824617068391
gamma,age_weight,-0.02014733405599194,0.059139476782420146,0.9445607036317711,0.307608666300046
ks,alpha,0.014021290046982746,0.10297749323245566,0.8946205561568624,0.12553588442725697
ks,n_clusters,0.09361485293087818,0.1227762086683736,0.8525930178917893,0.140079731069403
ks,latent_weight,0.052555978127618315,0.09607767015002053,0.6029189469171266,0.09377570642123945
ks,dim,-0.0014934714432538639,0.10639111784806603,0.85571146849378,0.10447873691618141
ks,age_weight,0.03760319790715427,0.09366837678544741,0.7188484219696026,0.1205834108334242
