alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.04263752913752911,-0.08071421813763442,0.03486693579784012,7.594606969482143,0.15052721175661354
3.04443359375,4,19.10498046875,6,2.56103515625,0.1511206571206571,0.20004032694763804,0.06252854439167872,15.994379816531161,0.15731254792196814
0.51318359375,7,19.10498046875,6,2.56103515625,0.030203768453768442,0.02764555184014975,0.008907900440212458,7.895529941223321,0.14932943075857374
0.51318359375,4,18.22900390625,6,2.56103515625,0.04263752913752911,-0.08071421813763442,0.03486693579784012,7.594606969482143,0.15052721175661354
0.51318359375,4,19.10498046875,4,2.56103515625,0.025228132978132967,0.06920745329972025,-0.005553535211238513,30.930426484821236,0.19326205300091448
0.51318359375,4,19.10498046875,6,4.61767578125,0.04179686979686977,-0.07075073216218776,0.03725642669013701,7.81379706362113,0.1643963458193004
3.04443359375,7,18.22900390625,4,4.61767578125,0.2184087301587302,0.6182363305712563,0.07205164618189489,8.635743038693835,0.14523710629075848
2.76318359375,8,9.35498046875,4,4.81103515625,0.19012526362526355,0.5850526812105226,0.07461176011518854,12.313654996975064,0.15093582753901957
0.79443359375,8,9.35498046875,4,4.81103515625,0.02662950937950935,0.09465751157185037,0.051223684866147534,5.071583105104388,0.2161483585513687
2.76318359375,3,9.35498046875,4,4.81103515625,0.1489414613164612,0.6263219350254082,0.0794970078458758,13.24930732039056,0.11198927064956588
2.76318359375,8,8.47900390625,4,4.81103515625,0.17829495504495502,0.6007787063272999,0.07830142692205577,11.25596120743663,0.16059912950582333
2.76318359375,8,9.35498046875,6,4.81103515625,0.2043338883338884,0.5445326367810541,0.040939111090927356,9.598038768384294,0.15522698049556405
2.76318359375,8,9.35498046875,4,2.36767578125,0.18983205683205687,0.41916261006629973,0.09238012603187847,19.173465052610858,0.17419328397206713
0.79443359375,3,8.47900390625,6,2.36767578125,0.036303779553779524,0.0651229339950308,-0.00053888384670083,10.18175111714166,0.1685903712113962
3.88818359375,2,14.22998046875,5,3.68603515625,0.1187499999999999,0.4261864518320279,0.041322980269021196,10.277722301220187,0.15364754212787723
1.91943359375,2,14.22998046875,5,3.68603515625,0.05028996003996002,0.1860829676317584,0.008634190396124893,32.487947822411,0.1854173641105109
3.88818359375,9,14.22998046875,5,3.68603515625,0.3017591297591298,0.5118732692543335,-8.439156630650821e-05,16.304916479251133,0.16746495672003092
3.88818359375,2,3.60400390625,5,3.68603515625,0.12299350649350645,0.8089192495753902,0.11471027317292548,17.02528555452588,0.17725985177222525
3.88818359375,2,14.22998046875,5,3.68603515625,0.1187499999999999,0.4261864518320279,0.041322980269021196,10.277722301220187,0.15364754212787723
3.88818359375,2,14.22998046875,5,1.24267578125,0.1656779886779886,0.09703682075305112,0.029349250071711765,8.819478173406091,0.17915699937404939
1.91943359375,9,3.60400390625,5,1.24267578125,0.07730902430902428,0.29201301662753604,0.07655590319293769,14.684342839867714,0.17307040125351336
1.63818359375,6,4.47998046875,3,1.43603515625,0.05499540737040733,0.3995114688182722,0.06906471684857789,6.483044839880933,0.1258031263795002
4.16943359375,6,4.47998046875,3,1.43603515625,0.26157529970029975,0.8298068256582068,0.29516708779589124,7.723850776061403,0.15566730985408883
1.63818359375,5,4.47998046875,3,1.43603515625,0.04837567987567987,0.4407253255454078,0.11790370436783056,88.45331340551756,0.14194526089158843
1.63818359375,6,13.35400390625,3,1.43603515625,0.09272996447996444,0.2684189665430708,0.03571759487841405,6.69504425927599,0.14044906501598464
1.63818359375,6,4.47998046875,3,1.43603515625,0.05499540737040733,0.3995114688182722,0.06906471684857789,6.483044839880933,0.1258031263795002
1.63818359375,6,4.47998046875,3,3.49267578125,0.041056554556554534,0.5710670439633355,0.04412828543620577,5.823899146602047,0.15582571786555
4.16943359375,5,13.35400390625,3,3.49267578125,0.3457772227772227,0.881536183908985,0.1532276032091984,46.41011436241616,0.14194526089158843
2.20068359375,3,6.91748046875,2,0.87353515625,0.13645452423393598,0.854413753271897,0.7091515127699556,9.014644771889474,0.17700045748474208
3.60693359375,3,6.91748046875,2,0.87353515625,0.26891358641358654,0.9598560684125642,0.8698019759480634,13.605413040606738,0.16606681341680907
2.20068359375,10,6.91748046875,2,0.87353515625,0.13645452423393598,0.854413753271897,0.7091515127699556,9.014644771889474,0.17700045748474208
2.20068359375,3,1.16650390625,2,0.87353515625,0.13645452423393598,0.854413753271897,0.7091515127699556,9.014644771889474,0.17700045748474208
2.20068359375,3,6.91748046875,4,0.87353515625,0.11689271839271834,0.12296686977180898,0.09068961779022967,4.757945219698115,0.16291814390392045
2.20068359375,3,6.91748046875,2,1.80517578125,0.13683476245976237,0.9163416660210215,0.5951826226044511,10.078071173681929,0.15178955856687204
3.60693359375,10,1.16650390625,4,1.80517578125,0.21717365722512783,0.8473701937464746,0.4554047882924362,8.549326441085839,0.15376538163397435
4.45068359375,7,16.66748046875,4,3.12353515625,0.3222241230991233,0.6522869660574921,0.05152014451277127,9.294749207332567,0.14553383317539115
1.35693359375,7,16.66748046875,4,3.12353515625,0.04725338550338549,0.24985654313914718,0.06530633660561073,9.155108789339765,0.15984379467072668
4.45068359375,6,16.66748046875,4,3.12353515625,0.2996218356806593,0.6117157664602593,0.10320983827809928,22.85401333367439,0.1387384888512454
4.45068359375,7,10.91650390625,4,3.12353515625,0.35144296634737815,0.7638995950039081,0.1363074144616528,7.000004628457325,0.118559259160675
4.45068359375,7,16.66748046875,2,3.12353515625,0.3639787573537574,0.9932047995961749,0.7460052181080578,12.011053836282533,0.1610938527325111
