alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
2.53466796875,6,8.40283203125,4,1.66455078125,0.18442640692640688,0.25608637055026173,0.027847589483188245,15.097009891069003,0.155758959718598,0.0067940303243173026
0.96142578125,3,8.63134765625,3,2.67529296875,0.08474392274392273,0.2550123876911454,0.03032598156829692,8.17162363652857,0.1413852198286643,0.02450948398825447
2.88623046875,10,10.64990234375,6,4.09033203125,0.19323015873015867,0.25174700610911094,0.025006146209395664,10.493213321295046,0.18004385611668394,0.02784517432860458
1.39208984375,10,7.06982421875,5,3.93212890625,0.0848377564464521,0.26163831574678426,0.03134977979795482,8.97728024136023,0.1091289022036327,0.031033719890866972
2.64892578125,6,14.22998046875,5,2.71044921875,0.2178667443667443,0.2520825451591857,0.03084542084106718,7.7503412861115955,0.16347755561719768,0.03290896228456183
1.90185546875,7,15.98193359375,4,4.82861328125,0.11530674880674877,0.2208125066115682,0.026226067344196118,7.334111958202841,0.15267643327050773,0.05368773166948104
2.13037109375,4,1.73779296875,6,0.89111328125,0.11948906648906643,0.254429358604768,0.022406010443909646,4.406012994892736,0.18210330591617774,0.06494827342666075
1.67333984375,3,14.72509765625,4,1.89306640625,0.12170612720612714,0.2299627410917066,0.023222065576796378,14.456901936171453,0.1640064779552165,0.0688889609195199
1.67333984375,3,14.68701171875,4,1.89306640625,0.12170612720612714,0.2299627410917066,0.023222065576796378,14.456901936171453,0.1640064779552165,0.0688889609195199
2.81591796875,4,13.73486328125,5,2.91259765625,0.1763868908868908,0.2097590372868888,0.029133636337305004,4.590129734836447,0.17502052777084198,0.07280443244350948
