alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.05848973248973248,-0.043482855857372917,-0.04732711263169998,13.109069546258558,0.18973525847038764
3.04443359375,4,19.10498046875,6,2.56103515625,0.26551853701853684,0.09401428982122433,-0.11181607732903055,5.274299525995518,0.15204643124058925
0.51318359375,7,19.10498046875,6,2.56103515625,0.08649650349650347,0.027463809069762427,-0.06839749152395654,6.649927839276445,0.1470755362877998
0.51318359375,4,18.22900390625,6,2.56103515625,0.05809290709290708,-0.04333298574109427,-0.046537628350935625,14.454521718065065,0.18278966376597627
0.51318359375,4,19.10498046875,4,2.56103515625,0.06690984015984014,-0.012082933657168555,-0.048089670047930994,10.018528381002925,0.14807922451738903
0.51318359375,4,19.10498046875,6,4.61767578125,0.061181096681096676,-0.013800426859036544,-0.07642654616874947,4.1909045215067735,0.19157478189566357
3.04443359375,7,18.22900390625,4,4.61767578125,0.1861158286158286,0.34565754969522655,0.026196307781086246,7.671663272663593,0.1605211680680465
2.76318359375,8,9.35498046875,4,4.81103515625,0.16942890442890438,0.44250152578704965,0.11409417325502273,5.536144023614778,0.16666696635804856
0.79443359375,8,9.35498046875,4,4.81103515625,0.04523748473748473,0.10201560113592405,0.08356804191399905,11.317985390594307,0.16799712489491125
2.76318359375,3,9.35498046875,4,4.81103515625,0.25501659451659425,0.604309878815666,0.007395362688027067,7.269548765487579,0.1524368714397814
2.76318359375,8,8.47900390625,4,4.81103515625,0.1568946608946609,0.47600822726205244,0.10650891195020132,7.770867071879966,0.1715805288083243
2.76318359375,8,9.35498046875,6,4.81103515625,0.18970418470418465,0.3480065352507973,-0.0009668437347612931,5.387919353486401,0.15880435161928674
2.76318359375,8,9.35498046875,4,2.36767578125,0.17517784992784993,0.22466202240929134,0.10493046776232613,6.897595688136953,0.12078319396701259
0.79443359375,3,8.47900390625,6,2.36767578125,0.06062626262626261,0.14784657453347247,-0.09314956972571996,15.131424375202078,0.10577571279282938
3.88818359375,2,14.22998046875,5,3.68603515625,0.2215713175713175,0.4648423928933318,-0.011797488504603118,6.978365628854331,0.10325408843803108
1.91943359375,2,14.22998046875,5,3.68603515625,0.14703866395042867,0.2612437157115433,-0.009269979408679649,10.46023334524024,0.09729681379857591
3.88818359375,9,14.22998046875,5,3.68603515625,0.3123677841766076,0.40879300284856473,-0.048645488106725046,6.191855848406697,0.09747035099421308
3.88818359375,2,3.60400390625,5,3.68603515625,0.2228634143634144,0.8212021277956965,0.06794407194941263,11.555731555337113,0.12975524547017148
3.88818359375,2,14.22998046875,5,3.68603515625,0.2215713175713175,0.4648423928933318,-0.011797488504603118,6.978365628854331,0.10325408843803108
3.88818359375,2,14.22998046875,5,1.24267578125,0.2522661782661782,0.09330795822778741,-0.010957536832512603,3.6397838722048785,0.15344354449938458
1.91943359375,9,3.60400390625,5,1.24267578125,0.11595936253289194,0.22989467996456814,0.11815982596084117,7.400133454833175,0.11915139825882015
1.63818359375,6,4.47998046875,3,1.43603515625,0.13685381285381287,0.3959723404567605,0.029540326749849806,18.34968876643554,0.1756543965825056
4.16943359375,6,4.47998046875,3,1.43603515625,0.29613891663891645,0.6979233948723842,0.24532668389891654,88.45331340551756,0.14194526089158843
1.63818359375,5,4.47998046875,3,1.43603515625,0.08576179376179376,0.3293937842134092,0.004167970893968808,11.902841131249328,0.16122138748889359
1.63818359375,6,13.35400390625,3,1.43603515625,0.13780347430347425,0.2947580742297134,-0.028274100380612063,35.159803081429246,0.18505685812192607
1.63818359375,6,4.47998046875,3,1.43603515625,0.13685381285381287,0.3959723404567605,0.029540326749849806,18.34968876643554,0.1756543965825056
1.63818359375,6,4.47998046875,3,3.49267578125,0.1342687867687867,0.5098086960614227,-0.04240309387589246,5.7712235392292826,0.14750734458314518
4.16943359375,5,13.35400390625,3,3.49267578125,0.3524567099567097,0.7387152775188041,0.009220710361769508,27.490965393083528,0.1699303721570763
2.20068359375,3,6.91748046875,2,0.87353515625,0.13428232878232874,0.7899460655621874,0.501660769059056,28.551954344609623,0.19475410895518774
3.60693359375,3,6.91748046875,2,0.87353515625,0.26069480519480515,0.9105765337412948,0.7602290531404273,13.348492307878669,0.18929091177355095
2.20068359375,10,6.91748046875,2,0.87353515625,0.13428232878232874,0.7899460655621874,0.501660769059056,28.551954344609623,0.19475410895518774
2.20068359375,3,1.16650390625,2,0.87353515625,0.13428232878232874,0.7899460655621874,0.501660769059056,28.551954344609623,0.19475410895518774
2.20068359375,3,6.91748046875,4,0.87353515625,0.18531818181818174,0.24592594470559284,0.05819933024707822,12.922284340852093,0.16760747094632555
2.20068359375,3,6.91748046875,2,1.80517578125,0.18255699855699847,0.876848390382497,0.36827777260637173,6.177561252516811,0.20605478781457132
3.60693359375,10,1.16650390625,4,1.80517578125,0.17258635808635803,0.7890091721217146,0.21966930665084766,15.178856600015573,0.15639167066966608
4.45068359375,7,16.66748046875,4,3.12353515625,0.29946081696081667,0.33262735863692017,0.04218438532106979,6.637867006936724,0.1629354141281184
1.35693359375,7,16.66748046875,4,3.12353515625,0.08065140415140412,0.08258456757280402,0.0320749015349753,6.7059591326709835,0.15699282115319002
