metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8467628843983009,0.1016492431566655,0.9139324909445208,0.11366880060189917
C,n_clusters,0.007439483018727164,0.03964225333150115,0.0712027136306593,0.02058027218310896
C,latent_weight,0.0090018200718053,0.028229918898860902,0.05767197720856046,0.013156731579549028
C,dim,0.03811501018407018,0.039070548709406794,0.09885560520552404,0.020263715339709314
C,age_weight,-0.0009003363790730512,0.02080667641258308,0.03501685102576362,0.007670428212003176
age_assort,alpha,0.2516799786275404,0.06839991909295784,0.28019952418210337,0.047414051925174894
age_assort,n_clusters,0.013304283086440489,0.017615370221478556,0.023303434907387087,0.004410813334756788
age_assort,latent_weight,0.1622809234497866,0.05842232189439877,0.21702293658913308,0.039864642295336684
age_assort,dim,0.3638112330470216,0.099280170916784,0.45498341106410883,0.060674896129096365
age_assort,age_weight,0.14133891634301055,0.04698419497807024,0.1706239615490841,0.03492339549478816
phq9_assort,alpha,0.07096886102348929,0.03557628949593977,0.20489944081125414,0.06314240102289508
phq9_assort,n_clusters,-0.006751442038217614,0.03483729716239445,0.10154767681110421,0.026474687999278976
phq9_assort,latent_weight,0.05147692310078057,0.035490400897567415,0.1062030434295546,0.03295764761820533
phq9_assort,dim,0.5164499615345476,0.14782224074164177,0.7863818006685019,0.15704294940434416
phq9_assort,age_weight,0.057615254765407194,0.052044942811907614,0.1186855091608277,0.033337808024803954
gamma,alpha,-0.04258591058559813,0.08224646917983204,0.7978287376645323,0.2372026091536705
gamma,n_clusters,-0.0004983058944841233,0.06389270831190523,0.5458771152383831,0.23073239384074712
gamma,latent_weight,-0.052516767110435195,0.06653175788201808,0.5923317926108161,0.23214083372828348
gamma,dim,0.11449753873040051,0.1141472425157936,0.6632613592665618,0.23697265499930126
gamma,age_weight,0.019040924357066513,0.08880295650389215,0.743481262717465,0.28254831085844706
ks,alpha,0.04774145677711925,0.10048853540479855,0.6922737058786209,0.09773685507329738
ks,n_clusters,0.008862161726420854,0.10868961807020198,0.6382631819654612,0.09568422703416941
ks,latent_weight,-0.011385855204046003,0.07654101475045164,0.4435286569915491,0.0683649994912694
ks,dim,0.05021027678835965,0.10597644094358474,0.8000277590273658,0.110436983831523
ks,age_weight,0.015228058711628446,0.08855152895912226,0.5113395706782587,0.07019159942821322
