model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,9
Qwen3.5-27B,32,1,1.0,-1.0,0.0,11
Qwen3.5-27B,32,2,2.5,-1.1667,2.7639,12
Qwen3.5-27B,32,3,4.0,-0.2857,4.9198,7
Qwen3.5-27B,32,4,4.3846,-3.0,3.4641,13
Qwen3.5-27B,32,5,5.0909,-3.0909,4.1,11
Qwen3.5-27B,32,6,5.25,-3.25,4.4371,12
Qwen3.5-27B,32,7,5.8571,-2.4286,5.7286,7
Qwen3.5-27B,32,8,5.7,-2.9,5.3376,10
Qwen3.5-27B,32,9,8.2,-7.4,3.9038,10
Qwen3.5-27B,32,10,6.5833,-4.5833,6.0202,12
Qwen3.5-27B,32,11,8.6923,-8.3846,4.4122,13
Qwen3.5-27B,32,12,7.6667,-6.3333,6.2628,6
Qwen3.5-27B,32,13,5.0,-3.75,6.7035,16
Qwen3.5-27B,32,14,4.3846,-3.7692,5.8986,13
Qwen3.5-27B,32,15,3.9,-2.1,5.224,10
Qwen3.5-27B,32,16,5.7857,-5.7857,4.8134,14
Qwen3.5-27B,32,17,6.3333,-5.9333,5.3848,15
Qwen3.5-27B,32,18,8.6667,-8.6667,6.532,9
Qwen3.5-27B,32,19,9.1111,-8.6667,6.65,9
Qwen3.5-27B,32,20,12.25,-11.5833,8.3712,12
Qwen3.5-27B,32,21,10.0,-8.6667,7.2265,6
Qwen3.5-27B,32,22,9.1667,-9.1667,4.4876,12
Qwen3.5-27B,32,23,10.8571,-10.8571,6.3003,14
Qwen3.5-27B,32,24,11.9,-11.3,8.4623,10
Qwen3.5-27B,32,25,8.7,-8.7,5.0804,10
Qwen3.5-27B,32,26,9.6667,-9.6667,8.0554,6
Qwen3.5-27B,32,27,11.1818,-11.1818,6.6718,11
