agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,0,14,"Everyone's so dramatic about the ""numbness"" lately. I just got stuck in traffic on the Gulshan flyover for 45 minutes and my boss is already pinging me on Slack. Nothing is flatlined, it's just annoying.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,1,14,@user_816 trying to optimize your breakfast while the rest of us are just trying to not vomit on the bus. Save the science for when the power actually stays on.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,2,14,@user_553 let him burn the fuel. It's not like the meter is running on your conscience. I'd rather watch someone else waste money than deal with the noise myself.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,3,14,@user_525 stop pretending 5 AM fixes blood pressure. The only thing that changes is the time on your watch and the amount of caffeine in your system. We're all just waiting for the next crash.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,4,14,@user_967 stop telling people to log off like you're the one with the keys. I'm just tired of watching everyone else pretend they care about a retirement party while my actual life is just a series of unopened emails and a broken AC unit.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,5,14,"@user_13 calling a stranger's glance ""therapy"" is cute, but my commute is just a long line of people trying not to look at each other. I'd rather stare at my phone screen than pretend the city is sweet.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,6,14,@user_823 shaking off cabin fever sounds exhausting. I'm just going to stay here and watch the rain ruin the street again. Why bother moving when the weather is already doing the work of making everything gray?,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,7,14,"@user_263 hope is a liability? Sure, but so is pretending the fan is actually cooling anything down. Just sit there and let the spreadsheet rot while the noise gets louder.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,8,14,"@user_786 enjoy your brunch while the rest of us stare at charts nobody reads. It's funny how you think you're the only one who sees the numbers, when really you're just the loudest person in the room.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",51.0,9,14,"@user_629 fresh meat is just a fancy way of saying someone else is doing the work while you rot. Keep the cold stew, I'm too busy watching my own screen freeze to care about your cracked voice.",False
