model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,23,0,val,4.8,4.2615,40
Qwen3.5-27B,23,1,train,4.4286,2.2588,7
Qwen3.5-27B,23,2,train,3.8571,3.9071,7
Qwen3.5-27B,23,2,val,4.6,3.8393,40
Qwen3.5-27B,23,3,train,4.4286,4.0305,7
Qwen3.5-27B,23,4,train,8.0,8.2462,7
Qwen3.5-27B,23,4,val,5.3,4.49,40
Qwen3.5-27B,23,5,train,7.5714,4.3047,7
Qwen3.5-27B,23,6,train,5.7143,4.233,7
Qwen3.5-27B,23,6,val,3.475,2.6832,40
Qwen3.5-27B,23,7,train,1.0,0.9258,7
Qwen3.5-27B,23,8,train,3.4286,2.7701,7
Qwen3.5-27B,23,8,val,4.0,3.3838,40
Qwen3.5-27B,23,8,test,3.8333,3.1428,1200
