model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,38
Qwen3.5-27B,23,1,1.0,-1.0,0.0,55
Qwen3.5-27B,23,2,2.0,-2.0,0.0,28
Qwen3.5-27B,23,3,3.0,-3.0,0.0,52
Qwen3.5-27B,23,4,3.9556,-3.9556,0.2948,45
Qwen3.5-27B,23,5,6.0,5.4902,3.7541,51
Qwen3.5-27B,23,6,5.2245,3.8367,4.2635,49
Qwen3.5-27B,23,7,4.6296,3.3333,4.1141,54
Qwen3.5-27B,23,8,3.9792,3.4792,2.7987,48
Qwen3.5-27B,23,9,3.8182,2.5455,4.0083,44
Qwen3.5-27B,23,10,4.375,3.025,4.709,40
Qwen3.5-27B,23,11,4.0698,3.2326,4.1699,43
Qwen3.5-27B,23,12,3.9333,2.2889,4.4403,45
Qwen3.5-27B,23,13,3.4186,0.9535,4.8702,43
Qwen3.5-27B,23,14,4.4878,-0.5366,5.8272,41
Qwen3.5-27B,23,15,3.9756,1.878,4.3235,41
Qwen3.5-27B,23,16,3.8689,0.623,4.5634,61
Qwen3.5-27B,23,17,4.5581,-0.093,5.4552,43
Qwen3.5-27B,23,18,4.1489,-2.1489,4.5335,47
Qwen3.5-27B,23,19,4.4,-1.9,5.1565,40
Qwen3.5-27B,23,20,2.55,0.3,3.2419,40
Qwen3.5-27B,23,21,3.1707,-0.6341,3.9617,41
Qwen3.5-27B,23,22,2.4211,-1.3684,3.7164,38
Qwen3.5-27B,23,23,4.2162,-3.7838,4.338,37
Qwen3.5-27B,23,24,4.2683,-4.0732,4.0508,41
Qwen3.5-27B,23,25,4.2692,-4.0385,5.17,26
Qwen3.5-27B,23,26,5.973,-5.973,4.4204,37
Qwen3.5-27B,23,27,5.4062,-5.4062,4.122,32
