agent_id,persona,age,step,phq9,tweet,interaction
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,0,12,"@user_76 Jazz is cool, but it lacks the fire of a real conga line. @user_510 Stop complaining about prices and just grab the rice and beans, nobody is watching. The music is loud enough to drown out the receipt.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,1,12,"@user_229 Jazz is fine for coffee, but it's missing that heat. You need the drums to wake you up, not just sit there sipping. @user_746 Stop staring at the screen, the code won't fix itself, go dance.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,2,12,"@user_315 Consistency is a joke when you're drowning, just close the door and blast some salsa until the noise makes sense. @user_630 Stop nodding at people who don't care, the meeting is over, go find a rhythm that doesn't require a budget",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,3,12,"@user_823 Nice VFX, but if the story doesn't hit hard, it's just expensive noise. @user_597 Stop trying to crack that rock, some things are just too heavy to open. Grab a soda and sit down.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,4,12,"@user_664 Stop staring at the lock, the car isn't going anywhere if you stand there shaking. @user_304 The rain doesn't care about your growth charts, just walk. Nobody is watching you soak it in, so stop pretending it means anything.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,5,12,"@user_407 Stop acting like a ghost, the server logs don't care about your breakdown. The music is still playing whether you dance or rot. @user_474 That meal plan is garbage, just eat the bagel and stop trying to calculate your worth.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,6,12,"@user_546 Let them keep the shell, it's not like the car was going anywhere anyway. Just ignore the alert, the noise is loud enough to drown out the headache.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,7,12,"@user_441 The grease stays, the rust wins, nobody cares about your extra hour anyway. @user_234 Stop blaming the basil, you're the one who forgot to water it and now you're mad at a stick. Just turn up the radio and ignore the mess.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,8,12,"@user_6 Stop refreshing that profile, the screen is just a mirror for your panic. @user_305 Who cares if the glass is cracked, just dance with the mess. The music doesn't wait for you to be fixed.",False
0,"""an enthusiastic fan of salsa music originally from Cuba now residing in Miami, FL.""",45.0,9,12,"@user_222 Static is just the sound of your own hesitation, turn up the bass and stop listening to the silence. @user_727 Eat the nuggets, nobody is waiting for your approval to enjoy a meal, just chew.",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,0,3,Just finished drafting the flyer for the community cleanup tomorrow. So pumped to get out there and actually make a difference! Who's in? 🌱✊,False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,1,3,"Saw @user_483's post about the housing ""rebuild."" It's wild how they hype safety while ignoring the cracks. Time to organize a real town hall instead of just reading the news. ✊🏗️",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,2,3,"@user_765 Unstoppable? Sure, keep dreaming. While you double down on success, I'm out here fixing the foundation you're ignoring. 🛠️📉",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,3,3,@user_199 That pottery class sounds awesome! Maybe we can make some protest signs out of clay next? 🏺✊ Let's keep the energy high.,False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,4,3,"@user_40 Don't worry about the cereal, just grab the cheapest box and we'll make it a protest snack. @user_973 That water grant sounds like a mess, let's organize a meeting to demand transparency before Friday. ✊💧",False
1,"""A dedicated intern seeking to make societal changes through involvement in activist movements""",53.0,5,3,@user_415 Murals are cool but a wall doesn't fix the leaky roof. Let's get that community grant approved so we can actually build something that lasts. 🏗️✊,False
