phq9,n_samples,avg_mae,avg_bias
0,9,2.3333333333333335,2.3333333333333335
1,11,0.8181818181818182,0.8181818181818182
2,12,1.4166666666666667,1.0833333333333333
3,7,0.5714285714285714,-0.5714285714285714
4,13,1.6923076923076923,-1.5384615384615385
5,11,1.3636363636363635,-0.8181818181818182
6,12,2.25,-1.9166666666666667
7,7,2.2857142857142856,-2.2857142857142856
8,10,2.0,-1.8
9,10,3.1,-2.3
10,12,2.3333333333333335,2.0
11,13,2.3846153846153846,1.7692307692307692
12,6,1.8333333333333333,-1.8333333333333333
13,16,1.625,0.0
14,13,2.076923076923077,-1.4615384615384615
15,10,0.9,0.5
16,14,1.9285714285714286,-0.6428571428571429
17,15,2.2666666666666666,-2.0
18,9,2.888888888888889,-2.888888888888889
19,9,4.0,-3.7777777777777777
20,12,2.75,-1.5833333333333333
21,6,2.5,-0.16666666666666666
22,12,1.6666666666666667,-1.1666666666666667
23,14,2.7142857142857144,-2.4285714285714284
24,10,3.4,-3.2
25,10,4.0,-3.6
26,6,5.5,-5.166666666666667
27,11,5.2727272727272725,-5.2727272727272725
