phq9,n_samples,avg_mae,avg_bias
0,9,3.0,3.0
1,11,1.4545454545454546,1.4545454545454546
2,12,1.5,1.5
3,7,0.5714285714285714,-0.2857142857142857
4,13,1.2307692307692308,-1.0769230769230769
5,11,1.4545454545454546,-0.7272727272727273
6,12,2.1666666666666665,-1.8333333333333333
7,7,2.5714285714285716,-2.5714285714285716
8,10,2.1,-1.7
9,10,3.3,-2.3
10,12,2.8333333333333335,2.5
11,13,2.769230769230769,2.1538461538461537
12,6,1.6666666666666667,-1.6666666666666667
13,16,1.75,0.375
14,13,2.0,-0.9230769230769231
15,10,1.3,1.1
16,14,2.0714285714285716,-0.07142857142857142
17,15,2.2,-1.5333333333333334
18,9,2.5555555555555554,-2.3333333333333335
19,9,3.5555555555555554,-3.3333333333333335
20,12,2.0833333333333335,-0.75
21,6,2.1666666666666665,0.16666666666666666
22,12,1.25,-0.9166666666666666
23,14,2.2857142857142856,-1.7142857142857142
24,10,2.8,-2.6
25,10,3.7,-3.3
26,6,5.166666666666667,-4.833333333333333
27,11,5.0,-5.0
