agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,5,"Just got stuck in Dhaka traffic for an hour watching everyone else look at their phones. Guess I'm the only one actually staring at the road. @user_756 at least you have coffee, mine is just lukewarm water in a mug.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,5,"@user_528 eating over the bin? That's just efficient. No one cares about the Michelin stars anyway, just need the calories to get through the meeting. At least my coffee was hot this morning.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,5,"@user_553 Let him burn the fuel, maybe he'll finally get the point. My AC is humming louder than his engine anyway, and honestly, I'm just too tired to care about the bill later.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,5,"@user_525 Stop selling pain as progress. My blood pressure is fine, just annoyed that everyone thinks a 5 AM run fixes bad code. Grabbed a cold tea instead.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,5,"@user_804 Old code is ugly but it works, unlike the new ""optimized"" stuff that crashes if you look at it wrong. Honestly, I'd rather debug a mess than rewrite a system that barely holds together. Just glad my coffee is still hot.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,5,"@user_454 Nice fox, but let's be real, you just dodged the trail because the official path is crowded with people who can't read signs. I'm just glad my office AC is working better than your ""nature"" vibe.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,5,"@user_823 thanks for the invite but my couch is the only park I'm visiting today. The rain outside is loud enough, no need to add human noise to it.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,5,"@user_263 Hope is a liability? Sure, tell that to the server crashing because we ignored the warnings. I'm just glad my code doesn't require a fan to spin fast enough to ignore reality.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,5,"@user_786 nice job spotting the outlier, but don't get too excited. The analytics team is just slow, not stupid. I'm just glad my screen isn't the only thing glowing in this room.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,5,@user_110 Grey graph? At least your code isn't the only thing running on autopilot. My coffee machine is the only thing in this office that actually responds to input.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,6,"Just watched a kid drop an ice cream cone and immediately start planning a new algorithm to optimize the tragedy. Maybe I should try that for my own life, or just eat the ice cream off the sidewalk.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,6,"The algorithm for ""how to not care"" is finally compiling, but the error logs are piling up. @user_24 the quiet is loud, but at least it's honest.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,6,"@user_449 laughing at comments is a low-bar metric for success, but I'll take it. At least the screen is bright enough to see the absurdity clearly.",False
