model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,9
Qwen3.5-27B,32,1,1.0,-1.0,0.0,11
Qwen3.5-27B,32,2,2.0,-2.0,0.0,12
Qwen3.5-27B,32,3,3.0,-3.0,0.0,7
Qwen3.5-27B,32,4,4.0,-4.0,0.0,13
Qwen3.5-27B,32,5,5.0,-5.0,0.0,11
Qwen3.5-27B,32,6,6.0,-6.0,0.0,12
Qwen3.5-27B,32,7,7.0,-7.0,0.0,7
Qwen3.5-27B,32,8,8.0,-8.0,0.0,10
Qwen3.5-27B,32,9,9.0,-9.0,0.0,10
Qwen3.5-27B,32,10,10.0,-10.0,0.0,12
Qwen3.5-27B,32,11,10.1538,-10.1538,2.9312,13
Qwen3.5-27B,32,12,12.0,-12.0,0.0,6
Qwen3.5-27B,32,13,12.3125,-12.0625,3.6309,16
Qwen3.5-27B,32,14,14.0,-14.0,0.0,13
Qwen3.5-27B,32,15,10.6,-10.6,5.3516,10
Qwen3.5-27B,32,16,10.4286,-10.4286,5.4604,14
Qwen3.5-27B,32,17,11.9333,-11.9333,5.927,15
Qwen3.5-27B,32,18,13.1111,-13.1111,5.152,9
Qwen3.5-27B,32,19,16.1111,-16.1111,4.3575,9
Qwen3.5-27B,32,20,12.6667,-12.6667,4.8189,12
Qwen3.5-27B,32,21,13.8333,-13.8333,5.3046,6
Qwen3.5-27B,32,22,11.75,-11.75,5.6143,12
Qwen3.5-27B,32,23,15.9286,-15.9286,6.2044,14
Qwen3.5-27B,32,24,18.4,-18.4,4.4317,10
Qwen3.5-27B,32,25,17.1,-17.1,4.6141,10
Qwen3.5-27B,32,26,19.6667,-19.6667,2.2111,6
Qwen3.5-27B,32,27,19.3636,-19.3636,4.7725,11
