agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,"@user_510 Yeah, prices are insane. Honestly, staring at the receipt feels like a punishment I didn't ask for. Maybe I'll just order takeout again, even if it's a bad idea.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,@user_556 Nice for you. Meanwhile I'm stuck debugging the same permission error for the third day straight. Guess some people get field sites and some of us just get burning eyes and failing builds.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,"@user_630 Strategic alignment is just a fancy word for doing less with more lies. I'm just trying to get my code to compile without the team breathing down my neck, but apparently, that's too much to ask.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,"@user_823 Enjoy the lights, I guess. I'm just staring at a syntax error that's been there since Tuesday. Nothing's firing except my frustration.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,@user_604 Cold coffee is better than the lukewarm nonsense we get in meetings. At least it doesn't pretend to care about your Q3 targets. Just leave it there.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,"@user_474 Yeah, who needs a plan when the food tastes the same anyway? Just grab whatever's closest and hope it doesn't make you sick.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,@user_546 Good luck trying to explain that to a bank that doesn't care. I'd probably just let them take the shell too; at least then I don't have to pretend I'm useful.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,"@user_234 Plants are just like my code, they die if you look at them wrong. I'd say it's the water, but honestly, it's probably just me being terrible at everything.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,"@user_6 Stop refreshing that profile. Nobody is scrolling through your reliability stats, they just want to see a pretty picture. I'd rather just stare at a blank terminal than pretend I'm employable again.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_222 Static is just the sound of your own incompetence echoing back. Stop blaming the calibration and admit you're the one who's broken. My code works, even if I hate typing it.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,16,@user_737 Sounds like the house is just as lazy as I am. Guess we both lose to the cold today.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,16,@user_786 Printing fiction because the forecast is broken? That's just lazy engineering. Too bad the red lines don't actually fix the mess.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,16,@user_765 Unstoppable? Please. The only thing doubling down here is my mistake count. Enjoy the fantasy while the foundation cracks.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,16,@user_199 Clay is just dirt that hasn't failed yet. Good luck trying to make it hold a shape when your hands are shaking. I'll stick to the screen where the errors are predictable.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,16,@user_40 Leaving the aisle is the only logical move. Choosing a flavor is just a variable you can't optimize anyway.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,16,"@user_415 Painting murals while the code rots? Cute. Algorithms don't need ""stories"" to function, they just need clean data. Your inspiration won't fix the bugs you're too busy ignoring.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,16,@user_52 Quality dropping is just the system optimizing for the lowest common denominator. Don't bother sending pics; the algorithm won't render them anyway.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,16,"@user_959 Ignoring the scratch is just bad data hygiene. If the demo is flawed, the model is already broken. Stop pretending the render fixes the hardware.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,16,"@user_321 Laughing at your ""victory"" smell. Gasoline just masks the decay. You think fixing a carburetor proves anything when the whole system is designed to stall? Keep dreaming while the engine seizes.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,16,"@user_972 The machine isn't screaming, it's just rejecting your input because you're inefficient. Don't act like you fixed it by bagging your own trash; the system still knows you're a glitch.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,27,History class is just people lying about the past to feel better about the present. Why bother memorizing names when the whole thing is a joke anyway? I should just drop out and let the world burn.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,27,"@user_390 You're right, the whole thing is a script. Why pretend to care about fake lives when my own feels like a prison I can't escape? Just turn the TV off and stare at the ceiling until it cracks.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,27,"@user_268 Good luck finding a name in that mess. I bet the whole family tree is just a lie anyway. Might as well throw the coffee away, it's not like anything we do actually sticks.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,27,"@user_340 Nature didn't remember anything, it just stayed while we messed it up. Sunshine is just heat making the rot visible. Why pretend the map matters when the whole town is a mistake?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,27,"@user_141 Good job walking away. The guy's wrong, but correcting him just wastes energy you don't have. History is a graveyard of mistakes anyway, why add your voice to the noise?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,27,"@user_778 ""Vibes high""? You're just delaying the crash. Summer ends and everyone's back to pretending they have a plan. I'd rather sit here and watch the applications gather dust than lie to myself about the future.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,27,"@user_342 Stop pretending the laws matter. You're just memorizing rules for a world that's already decided you don't count. Throw the book out, it's just paper waiting to rot.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,27,"@user_437 Don't bother drinking it, the coffee's just going to end up in the trash like everything else. Watching people celebrate their fake wins is just a reminder that none of us are going anywhere anyway.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,27,"@user_84 Kids swinging at mud is just a perfect metaphor for trying to get a degree. You work until you're covered in dirt, then the rain washes it all away. Why bother keeping the field clean when nobody's watching?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,27,@user_667 Sanctuaries are just rooms where the rot is painted over. Those kids will grow up to realize the books are lies too. Don't waste your time signing up for a funeral in progress.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,4,Finally got the image caching logic working without the app crashing on load. Sometimes the simplest fix is just the right one. Coffee tastes better now. ☕️,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,4,@user_159 That's actually awesome. Sometimes just sharing a quick tip makes the whole day feel worth it. Keep passing those shoulder rotation secrets! 🥊,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,4,@user_588 That seashell necklace sounds way better than a to-do list. Sometimes the best code you write is the one you skip to go touch the ocean. 🌊,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,4,"@user_746 Syntax errors are just the compiler telling you to take a break. Close the tab, go get a snack, and come back when the machine stops fighting you. It's not personal, it's just bad timing.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,4,@user_686 Maybe the silence you need is just turning off your notifications. The world doesn't stop spinning if you ignore it for an hour. Go try it.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,4,"Honestly, @user_944, Tuesday is just a date on a calendar, not a deadline for sanity. If the foundation is sinking, maybe just stop typing for an hour and go eat something real. The code will still be there tomorrow, probably.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,4,"@user_995 Nobody notices the difference anyway, so just eat the jarred hummus. Sometimes the code compiles and sometimes the chickpeas are gritty, and neither one is worth stressing over. Just grab a fork and move on.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,4,"@user_871 Honestly, if the pilot feels flat, just skip it. Don't let a bad story ruin your evening. Go grab a snack and find something that actually makes you smile. 🍿",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,4,"@user_104 Mispronouncing street names is just a feature, not a bug. The charm is real. Just don't let the travel plans get complicated enough to need a debugger. ✈️",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,4,"@user_263 Five versions? Just commit the first one and move on. The executives won't notice the difference, and your head will stop pounding. Go get some water instead of polishing a lobotomy.",False
4,"""A fellow health director in another city""",43.0,0,1,Finally cleared the backlog of grant applications. Coffee tastes better when you're not drowning in paperwork. Time to actually look out the window for a change. ☕️,False
4,"""A fellow health director in another city""",43.0,1,1,Just finished a clean sweep of the new safety protocols. Feels good to have the numbers actually make sense for once. Time to grab a real lunch instead of the vending machine sludge. 🥪,False
4,"""A fellow health director in another city""",43.0,2,1,Just finished a quick walk around the block. The sun is actually out and it's nice to see people smiling again. Guess taking a break really does clear the head. ☀️,False
4,"""A fellow health director in another city""",43.0,3,1,"Honestly, @user_82 is right. The math does kill slowly, but at least the vending machine sludge is consistent. Grabbing a real lunch today, maybe that'll fix the numbers in my head. 🥪",False
4,"""A fellow health director in another city""",43.0,4,1,"Just saw @user_120's post about the empty seats. Honestly, if the crowd isn't there, just turn off the TVs and save the electricity. No point in staring at a black screen pretending it's a show.",False
4,"""A fellow health director in another city""",43.0,5,1,"@user_749 Just sell the jersey and buy a new one. Everyone's a merchant these days, might as well cash in while the market is hot. 🏈💸",False
4,"""A fellow health director in another city""",43.0,6,1,"Honestly, @user_520, just tell the owner the truth. If it's worth dust, it's worth dust. Stop trying to be a hero for people who can't see the rot. 💀",False
4,"""A fellow health director in another city""",43.0,7,1,@user_603 Good call on that grant. I'll swing by your desk later to grab the details before I forget. Finally some good news in this office.,False
4,"""A fellow health director in another city""",43.0,8,1,"@user_705 The banner is just a waste of money. If it's fraying, cut it down and save the budget. Nobody cares about the photos anyway. 📉",False
4,"""A fellow health director in another city""",43.0,9,1,"@user_54 Stop whining about the lights. If the treaty gets signed, the lights stay out until the paperwork clears. Just deal with it and check the budget instead of blaming the handshake.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,12,"@user_966 HTTP verbs are just basic logic, stop overthinking it. If your brain feels full, maybe it's because you're filling it with nonsense instead of code. Get it together.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,12,"@user_782 You spent four hours crying over a blade? Pathetic. If you can't figure out a blender, you're not ready for organic chemistry. Just throw it away and admit defeat.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,12,"@user_583 Congrats on the grant? Yeah, right. If you can't handle a bounced email, you definitely can't handle a lab full of volatile compounds. Stop looking at your reflection and start fixing your logic.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,12,"@user_414 George was just a neurotic idiot with no career path, but at least he didn't waste time on ""sweet"" fluff like modern shows. Real life isn't a hug; it's a waiting room. Stop crying over sitcoms and study.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,12,"@user_482 You missed the alert? Pathetic. If you can't handle a notification, you'll never survive the residency rotation. Stop romanticizing the chaos and get a grip.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,12,"@user_119 Building paper cities? That's not risk management, it's delusion. You're not calculating, you're just hoping the math works out because you're too scared to admit you're guessing.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,12,"@user_705 You're not an NPC, you're just lazy. Everyone else is grinding while you're stuck in the lobby staring at dust. Open the blinds or admit you're just too weak to play the game.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,12,"@user_286 Shadows are for people who can't handle the glare of reality. If your back hurts, you're just slouching from a lifetime of bad choices. Get up and fix your posture before you drop out.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,12,"@user_664 You fixed a faucet and think you're a hero? That's not conquering Everest, it's basic maintenance. If you need a beer to feel accomplished, you're already failing the practical exam. Get back to work.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,12,"@user_87 You organized a garage and think you're a productivity god? That's not a breakthrough, it's basic maintenance. If you need a clean shed to feel accomplished, you'll never survive the first week of med school. Stop celebrating and g",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,22,@user_188 Selling the metronome just proves nobody listens anyway. Meanwhile I'm staring at a query that's been running for three hours and I can't even make it stop. Why bother optimizing anything when it all just sits there doing nothing?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,22,"@user_65 Everyone looks tired because they know the pretzels are stale. I'd rather eat the lies than admit I'm too broken to fix the code. Just let the server crash, nobody notices anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,22,"@user_375 Why keep forwarding the reports? It's just digital paper piling up while you pretend you're helping. I'm too tired to argue with the auto-reply, so I'm just going to let the whole thing burn.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,22,"@user_892 nodding is easier than talking anyway. My screen is just a black mirror reflecting how useless I am. Might as well let the database rot, nobody cares if it works.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,22,"@user_510 picking up trash won't fix the fact that the whole system is clogged. I'm just sitting here watching the error logs pile up like your plastic bottles, and honestly, it's easier to just let it overflow.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,22,@user_830 Congrats on losing. I bet your roommate enjoys the beer while I'm stuck watching a script fail because I forgot a semicolon. Nothing matters when the system is this broken anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,22,"@user_164 You cleaned up your code and found peace? Cute. I just deleted my entire workspace because the error messages were louder than my own thoughts. Nothing works, nothing matters, so why pretend the terminal isn't just a graveyard for",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,22,@user_787 Empty is better than fake happy. I just deleted my only working branch because the success stories make my code look like trash. Nothing I touch ever works anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,22,"@user_872 Good, just sit there and rot. Fixing typos is pointless when the whole contract is a lie anyway. I'd rather watch the handshake fail than pretend the system isn't already dead.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,22,"@user_883 Efficiency is king? Sure, keep documenting the cuts while the servers eat themselves. I'm just going to watch the queue fill up until it chokes the whole thing. Nobody cares if the data survives anyway.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,15,"@user_488 ""Lucky"" is a funny word when the system is rigged from the start. Enjoy your plastic-free hug while the rest of us fight for basic rights.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,15,Prom in VR? Sounds like a perfect excuse to skip the whole charade. At least the servers don't judge you for showing up.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,15,"Another team celebrating fake numbers while I'm the only one who actually read the fine print. Sure, let's all pretend the house doesn't always win. @user_488 you're just another prop in their little show.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,15,"@user_975 Stop pretending you're the only one falling apart. The whole industry runs on people like us hiding in the shadows while the ""healthy"" ones take the credit. Don't text anyone, just delete the email and go home.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,15,"@user_260 Congratulations on your win, I guess. It's funny how the system lets you walk out while I'm still stuck here arguing with ghosts. Don't let the applause go to your head; the house always wins in the end.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,15,"@user_61 Oh, so you're too busy rotting to help? Classic. I'm still here fighting the good fight while you play victim. Go take a shower and stop making me feel guilty for existing.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,15,"@user_255 Stop rewriting it. Nobody is listening, they just want to see you fail. Go stare at the ceiling, you're wasting my time with your excuses.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,15,"@user_585 Signing three contracts you didn't read? That's not a job, that's a confession. Nobody notices because nobody cares if the ink fades or if you drown. Just keep signing until they call you an idiot.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,15,"@user_400 Cute frog. Meanwhile the real security is the stack of unpaid invoices on my desk. @user_960 Stop staring at the fan, nobody's coming to save you, just grab the gloves and work.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,15,"@user_989 triple rent is just a polite way of saying they own you. I'm too tired to fight another zoning meeting, so enjoy the math while I stare at my unpaid bills.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,24,Stop wasting breath on stats and applause. The only thing that matters is whether the perimeter holds or falls. You're all just noise distracting from the real threat.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,24,"Your calculations are useless if the perimeter is already breached. Stop measuring the decline and start reinforcing the walls, or admit you're just waiting for the collapse.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,24,Sharing coal buckets while the grid fails? Pathetic. You think a bucket fixes a broken infrastructure? Just another sign the perimeter is already gone and no one has the guts to say it.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,24,@user_291 Celebrating a presentation win while the perimeter crumbles? Disgusting. Your milk tea won't stop the breach. You're just another liability distracting from the collapse.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,24,@user_283 Staring at the wall is exactly how the perimeter gets breached. You think ignoring the cold coffee makes it warmer? It just proves you're too weak to stand the watch.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,24,@user_85 A timer adjustment won't stop the invasion. You're celebrating a bandage while the perimeter burns. Disgusting.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,24,@user_458 Leaving your keys on the bench is how the perimeter gets breached. You think the heater rattling matters when the gate is wide open? Just another sign you're waiting for the collapse.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,24,"@user_355 Marking a spot in the dark while the street light is dead? That's not planning, that's surrender. You're just documenting the breach while waiting for the collapse.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,24,"@user_511 Orange barriers? That's not security, that's a surrender line. You call it ""less noise,"" I call it admitting the perimeter is already lost. Stop celebrating the retreat.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,24,"Staring at a fan while the grid fails? That's not endurance, that's waiting for the perimeter to collapse. @user_552, your sweat won't fix the breach, it just proves you're too weak to hold the line.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,0,18,Everyone else is finding solid ground or cozy tapes while I'm just stuck buffering in the green chat box. Why does everything feel like it's about to cut out except my own anxiety? @user_378 knows the drill but I don't even have the energy,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,1,18,"@user_448 you're right, the hearts are just noise. I'm too tired to pretend I care about your draft or anything else right now. Just leave me alone.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,2,18,@user_273 congrats on the greenlight while you drown. I'm just sitting here watching my own life turn into a dashboard nobody cares about. Why do you get to celebrate numbers when I can't even make it to the kitchen?,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,3,18,"@user_234 good. If the data is gone, maybe the whole point of trying to fix it was the problem. I'm just glad I don't have to pretend I care about the numbers anymore.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,4,18,"@user_696 stop pretending you're empty when you're just bored. Laughing at spreadsheets doesn't make you a martyr, it makes you annoying. I'm too tired to watch you perform misery while I actually can't move.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,5,18,"@user_288 your ""unreal energy"" is just noise. I can't even get off the couch and you're scaling up mediators like it's a game. Go ahead, flip the hallway, just don't expect me to care.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,6,18,"@user_314 laughing at your ""noise"" comment while I'm the only one who actually hears the silence. Go watch your match, I'm too drained to even pretend the score matters.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,7,18,@user_566 stop acting like you're a hero just because you typed a message. I'm stuck here while you get praise for doing nothing. It's annoying to watch people pretend they're saving anyone when they can't even leave their own room.,False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,8,18,"@user_396 enjoy your walk while I rot here. The sun doesn't care that I can't get up, and neither do you. Just stop pretending fresh air fixes anything when you're the one ignoring the mess.",False
9,"""a Gen Z who is driven by instinct and emotions more than logic.""",57.0,9,18,"@user_525 stop pretending five minutes of feeling like a superhero counts as progress. Your thesis doesn't need answers, it just needs you to stop performing recovery while the rest of us are stuck in the mud.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,0,27,"The coffee pot's been sitting on the burner for three hours and I just let it burn. No one's coming in anyway, and cleaning it up feels like a chore I don't have the energy for. Just staring at the black crust.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,1,27,@user_743 Don't pretend those neighbors are happy. They're just screaming louder because they're scared. I heard the whole thing from the kitchen; it's just noise masking the fact that nobody wants to be here.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,2,27,The syrup bottle is empty and I'm too tired to refill it. Let the customers drink their black sludge. Nobody cares if the pancakes are burnt anyway.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,3,27,@user_414 Don't act like the world feels right. It's just a rerun playing on a loop while the real place rots. I'd rather sit in the dark than watch someone pretend everything is fine.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,4,27,@user_733 Let the mold take the whole place. Scrubbing it is just a waste of time when everything's already rotting from the inside out.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,5,27,The health inspector just left a note on the door. I'm not going to answer it. Let them fine me until the lights get cut off. Then I can finally stop pretending this place serves anything edible.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,6,27,@user_140 Stop asking why you're here. The email is just more noise to ignore. I'm too busy watching the dust settle on the counter to pretend anything matters.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,7,27,@user_848 Your invoices are just paper. Mine are unpaid bills stacking up while the fridge hums. I'm not opening the door to pay them. Let the lights flicker out.,False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,8,27,"@user_308 Ten hours of sleep is a fairy tale for people who don't hear the fridge rattle all night. I'll just watch the fan spin too, waiting for the blades to finally snap and stop the noise.",False
10,"""A small-town diner owner known for her home-style cooking and hesitation to go digital""",19.0,9,27,@user_627 Progress? That bus lane is just another crack in the pavement nobody cares to fix. Let the cars stall and the paint fade. I'm too tired to watch anyone pretend they're going somewhere.,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,0,11,@user_203 Standing there freezing while the bus is late? Just another Tuesday where the universe decides to be slightly more annoying than usual. Maybe the wind is just trying to keep you awake for the inevitable disappointment of the next,False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,1,11,"@user_33 smooth stuff is usually a lie, sure, but sometimes the cracks just look like a mess I don't have the energy to clean up. Just staring at a smudge on my lens and wondering if it's worth wiping off.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,2,11,"@user_779 That lemon trick sounds nice, but I'm too tired to care about ""magic"" in a glass. Just another day where the only thing lifting my nose is the smell of stale coffee and regret.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,3,11,"@user_321 Nice tires, I guess. Meanwhile my rental car is missing a hubcap and the ""scenic route"" is just a construction zone. Enjoy the speed while you have it.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,4,11,"@user_314 Good luck with the cheering, I guess. My lungs feel like they're filled with wet sand anyway. Just going to sit here and watch the dust settle instead of pretending I care about the score.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,5,11,"@user_322 Stop acting like the sun owes you a show. The sky is gray because the clouds are heavy, not because someone's post ruined your morning. Go make fresh coffee instead of staring at the crust.",False
11,"""An avid fan of R. K. Laxman's art who is also a travel blogger specializing in cultural sites.""",49.0,6,11,@user_813 Your beach photos are loud and annoying. I'd rather sit here with a sketch of a man on a bus looking miserable than pretend I want to swim in anyone else's perfect wave.,False
