alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.03978932178932176,-0.052763611918151605,-0.07969371220758284,7.000237508117751,0.15349164189266662
3.04443359375,4,19.10498046875,6,2.56103515625,0.14023240648240642,0.19138032324594614,-0.0035118222409052883,7.6001137705825625,0.12222721765610811
0.51318359375,7,19.10498046875,6,2.56103515625,0.024326368076368062,-0.03266802646412378,0.021168935455155958,8.03819507645617,0.11024642229056325
0.51318359375,4,18.22900390625,6,2.56103515625,0.04016630591630589,-0.05130221419901245,-0.07957248034109886,7.068422025255453,0.15079203778848627
0.51318359375,4,19.10498046875,4,2.56103515625,0.03434454434454432,0.05191823184668665,0.07145249018613627,6.160580320507767,0.1641297820690224
0.51318359375,4,19.10498046875,6,4.61767578125,0.04174852924852922,-0.029744723446255762,-0.07503822444383057,8.011921451385883,0.1390759235143511
3.04443359375,7,18.22900390625,4,4.61767578125,0.23927214452214465,0.5734492580838667,0.030323226493498105,3.839437733926519,0.1815151294018793
2.76318359375,8,9.35498046875,4,4.81103515625,0.15061446396740508,0.6136730618196597,0.026235208460784507,7.735491283866204,0.14462964920506582
0.79443359375,8,9.35498046875,4,4.81103515625,0.03148277865924923,0.13354674687777598,0.00982260791637289,10.59985398961407,0.12346794211449674
2.76318359375,3,9.35498046875,4,4.81103515625,0.14863310300810284,0.7112886225810013,0.15710240124428082,10.602464246088081,0.17099708366272642
2.76318359375,8,8.47900390625,4,4.81103515625,0.14159759195053306,0.6413177194270915,0.01697503986170628,6.080581331091359,0.1384768841009799
2.76318359375,8,9.35498046875,6,4.81103515625,0.12250979575979573,0.46715869033891927,0.0292691024828183,13.341086331379405,0.13942013510906448
2.76318359375,8,9.35498046875,4,2.36767578125,0.18587152961417658,0.43816771754884615,-0.002523138056427687,8.23758483524401,0.09227621842788325
0.79443359375,3,8.47900390625,6,2.36767578125,0.029345016095016073,0.05139594297808375,-0.01321410138432708,6.048584985475619,0.17326640551888262
3.88818359375,2,14.22998046875,5,3.68603515625,0.14890090465090464,0.43571491455449574,0.0370642905636117,3.402495534303598,0.16859080938403048
1.91943359375,2,14.22998046875,5,3.68603515625,0.06610661560661554,0.1950574978209444,-0.043040712004826856,5.768863455880197,0.15522434963310194
3.88818359375,9,14.22998046875,5,3.68603515625,0.2677763739528447,0.5066991849670117,-0.0031668624639891447,12.724500382359084,0.1245046913167156
3.88818359375,2,3.60400390625,5,3.68603515625,0.14707109557109552,0.8393167506239354,0.1264883264265271,4.13658589966292,0.18120519358448062
3.88818359375,2,14.22998046875,5,3.68603515625,0.14890090465090464,0.43571491455449574,0.0370642905636117,3.402495534303598,0.16859080938403048
3.88818359375,2,14.22998046875,5,1.24267578125,0.16104258894700066,0.09446230274693239,0.00668712710203679,6.774083601485898,0.12360268597824531
1.91943359375,9,3.60400390625,5,1.24267578125,0.07615972915972914,0.24265610858296277,0.015866942585746762,7.518755888400255,0.1604499332412056
1.63818359375,6,4.47998046875,3,1.43603515625,0.059755234961117266,0.46614946172035515,0.14277725306564748,8.109310125947243,0.13461292942753178
