model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,34,0,1.8482,1.8482,0.6834,37
Qwen3.5-27B,34,1,1.3013,1.2954,1.3846,43
Qwen3.5-27B,34,2,0.8348,0.1915,1.4935,37
Qwen3.5-27B,34,3,1.4551,-0.5922,1.887,45
Qwen3.5-27B,34,4,1.8067,-1.4682,1.3173,51
Qwen3.5-27B,34,5,3.69,3.4335,3.1602,47
Qwen3.5-27B,34,6,3.5207,3.2801,3.4036,49
Qwen3.5-27B,34,7,2.5055,1.962,3.1785,42
Qwen3.5-27B,34,8,3.0608,2.1257,3.4461,50
Qwen3.5-27B,34,9,3.2339,0.4924,3.8509,43
Qwen3.5-27B,34,10,3.9014,2.2909,4.0988,37
Qwen3.5-27B,34,11,3.3426,1.9107,3.7496,46
Qwen3.5-27B,34,12,3.2984,1.43,3.439,47
Qwen3.5-27B,34,13,2.8634,0.1045,3.4183,47
Qwen3.5-27B,34,14,2.8845,-1.1512,3.5302,43
Qwen3.5-27B,34,15,2.2367,1.3449,2.3258,33
Qwen3.5-27B,34,16,2.4336,0.5632,2.8937,48
Qwen3.5-27B,34,17,2.4689,0.2557,3.1086,46
Qwen3.5-27B,34,18,2.7391,-1.2543,3.1319,39
Qwen3.5-27B,34,19,2.5039,-1.7615,2.5342,46
Qwen3.5-27B,34,20,2.5938,-1.0757,3.543,34
Qwen3.5-27B,34,21,2.5021,-1.964,2.5504,39
Qwen3.5-27B,34,22,3.0815,-2.5985,3.2174,40
Qwen3.5-27B,34,23,3.3293,-2.8677,3.1079,37
Qwen3.5-27B,34,24,3.9572,-3.7247,3.2957,45
Qwen3.5-27B,34,25,4.3855,-4.1223,3.0311,45
Qwen3.5-27B,34,26,5.7787,-5.5717,3.1124,43
Qwen3.5-27B,34,27,4.7546,-4.7216,2.9705,48
