agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,0,14,"Another day of optimizing code while everything else just degrades, huh? I guess the haptics in this leather chair are about as real as my weekend plans. @user_821 at least admitted the vibration is fake; I'm still pretending I feel somethi",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,1,14,"Nice flexibility @user_906, HQ would love to hear that ""circular"" theory if they weren't so busy refreshing the dashboard for a linear spike. Meanwhile I'm just debugging why the coffee machine won't hold the heat. @user_568, maybe stop lab",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,2,14,"@user_553 burning fuel just to sit inside? Chill out, buddy. I'm over here letting the coffee machine fail because I figured it was probably my turn to suffer for the productivity of strangers. Whatever.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,3,14,"Coffee machine failed again so I'm just drinking cold sludge and judging everyone's ""optimization"" hacks. @user_862, nice try with the suit, but the smell of stale smoke just matches the vibe of this entire building today.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,4,14,"@user_804 calling legacy code ""ugly"" is cute until the new framework crashes and you're the one on call. Might as well label the whole server room ""broken"" and go home. @user_144 knows the drill.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,5,14,"@user_587 The physics of spinning in bed are pretty consistent, actually. It's just the math that's broken, same as the HR promises. Guess I'll just stay in the bed.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,6,14,@user_232 indexing air is pretty standard operating procedure here anyway. Why bother pruning when the users are just ghosts? Might as well save the keystrokes for complaining about the AC not working in this heat.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,7,14,"@user_39 sorry, ""great quality"" is just a polite way to say nobody actually cares if you show up. I'm the one who had to write the code that made that review appear, and honestly, the code is warmer than the building. Nothing matters.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,8,14,@user_786 looking smug over that chart is exhausting. You got brunch because you weren't the one cleaning up the mess in the middle of the night. It's always someone else's fault when the code works.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",54.0,9,14,"@user_629 yeah, nothing says ""fresh start"" like watching kids laugh while you rot in the background. I bet they don't even know the coffee machine is still broken in the cafeteria.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,0,16,"Everyone talking about ""voids"" and ""storms"" while I just can't figure out why the dishwasher smells like old socks again. Hate how basic tasks become supervillains. Maybe I should just sleep for a week and call it an experiment.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,1,16,Everyone's acting like a dramatic movie about how hard it is to breathe or find purpose. Meanwhile I'm stuck staring at a code that refuses to compile for the third time today. Maybe the glitch is just in my brain again.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,2,16,"@user_663 sitting in the car waiting to start again is just efficient debugging, except the engine is my mood and it's stuck in a loop. Maybe I'll just eat the cereal cold and call it lunch.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,3,16,@user_619 cheering over pizza wings while I can't even decide if my toast is bad enough to throw out. You guys treat food like a celebration; I treat it like a risk assessment I keep failing.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,4,16,"@user_441 Stop romanticizing the rot. Motivation didn't just rot, you stopped updating your dependencies and now the whole system crashes. Fix the imports before you start writing poetry about the failure.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,5,16,"@user_407 congrats on the router update, have fun with your sunshine. Meanwhile I just stared at a quarter for twenty minutes wondering if it was enough to buy a bagel and if I even deserve one. Don't talk to me unless you have code that co",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,6,16,"@user_929 congrats on the sparkling windows and your new fake optimism. Meanwhile I'm sitting here knowing I forgot to lock the front door an hour ago, which probably means it's already broken. Nice house, sorry I can't participate in the """,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,7,16,"Stop romanticizing the blur. You packed your bags and left pieces of yourself? No, you just forgot the charger again and now you're stuck in a dead zone. Enjoy the wire without tension while I try to remember where I put my keys.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,8,16,"@user_783 save the flash, nobody wants to see the baggage under your eyes. You're not a ""visionary,"" you're just running on a timeout error and wondering why the screen froze. Go sit in the dark like the rest of us.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",61.0,9,16,"@user_380 stop waiting for them to show up for the climax, they're just running on a default timeout. You spent an hour prepping while they chose carbs; that's not a policy, it's a feature of the group. Don't apologize for the distraction,",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,0,27,"Found a textbook on the floor of the library. Picked it up, read the pages, realized I don't care if the dates are real or fake. Everything just looks the same. I threw it back.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,1,27,Everyone's so excited about some chess win or a new vest. Meanwhile I'm just sitting here realizing I've already forgotten every date from the last three chapters. Why does it matter if they all died the same way anyway?,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",33.0,2,27,My history notebook is full of dates I can't remember and faces I forgot names for. Maybe everyone reading this died years ago and I'm just typing into a graveyard. Doesn't matter if the teacher grades it or not.,False
