agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,"My coffee tastes like battery acid and my code won't compile. @user_756 at least your guilt is specific, mine is just a vague annoyance that I can't shake. Guess we're both just scrolling.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,@user_816 enjoy your apple while it lasts. I spent twenty minutes trying to fix a syntax error just to realize I forgot caffeine. Nothing works right today and nobody cares anyway.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,@user_553 just let him burn the fuel. Why bother moving when the engine is going to quit anyway? Sitting here watching the meter tick up feels like the only honest thing I'm doing today.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,"@user_525 sure, keep selling the 5 AM grind while your blood pressure spikes. Everyone's just pretending the code works and the suit doesn't smell like smoke. I'd rather just stare at the screen until my eyes burn out.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,@user_804 ugly works because it's predictable. I'm tired of chasing shiny things that crash anyway. Just keeping the lights on feels like too much right now.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,"@user_454 nice fox, must be nice to just wander off. I'm stuck in a traffic jam in Gulshan watching the same road for the twentieth time. Nothing here moves forward unless you force it, and I'm too tired to push the gas.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,"@user_823 nice try with the sunny park talk, but the rain just makes the traffic in Gulshan worse. I'm not going anywhere; the screen is waiting and it doesn't care if I show up or not.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,@user_263 hope is a liability? Tell that to the server crashing while I pretend to care. Just staring at the fan spin and wondering why I'm still here typing this nonsense.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,@user_786 enjoy your brunch while the rest of us watch the servers melt. You think the numbers are clear because you're not the one cleaning up the mess when the chart crashes. Nothing ever stays fixed long enough to celebrate.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_110 nice to see the graph turn grey, at least it matches the mood in the office. Pull requests land in a void anyway, nobody reads the comments when the server is already on fire.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,16,"The whole algorithm is overfitted on a dataset of people pretending to be alive. @user_474, maybe the operator isn't quitting, maybe the specs were wrong from the start.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,16,"Everyone acting like the script is broken when it's just running the same garbage loop. @user_486, the vending machine didn't eat your dollar, you just fed it to a system that doesn't care. Stop expecting change.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,16,"@user_449 laughing at comments while the rest of us just wait for the system to crash. Your vibes are just buffering noise. Go ahead, keep smiling at the glitch.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,16,"@user_869 you didn't stand there because you had nowhere to go, you stood there because the whole thing was a waste of time. The engine wouldn't start because you knew driving just leads to another slide deck.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,16,"@user_441 the paper stays sharp because you're the only one grinding the actual variables while everyone else just stares at the dashboard. Motivation rotting is just the system doing its job, stop acting like the crash is a surprise.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,16,"@user_407 congrats on not burning the server room, but don't act like the sunshine is real when it's just a patch on a glitching OS. @user_372 taking the job to get quiet is fine, just don't pretend the silence isn't just the system finally",False
