model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,46
Qwen3.5-27B,32,1,1.0,-1.0,0.0,42
Qwen3.5-27B,32,2,2.0,-2.0,0.0,44
Qwen3.5-27B,32,3,3.0,-3.0,0.0,39
Qwen3.5-27B,32,4,4.0,-4.0,0.0,41
Qwen3.5-27B,32,5,7.3784,6.5135,4.3534,37
Qwen3.5-27B,32,6,7.0857,6.4571,3.8123,35
Qwen3.5-27B,32,7,6.1111,5.0444,4.1202,45
Qwen3.5-27B,32,8,5.05,3.85,3.9847,40
Qwen3.5-27B,32,9,5.14,3.5,4.7424,50
Qwen3.5-27B,32,10,4.0857,2.8857,3.7628,35
Qwen3.5-27B,32,11,3.4412,2.3235,3.7473,34
Qwen3.5-27B,32,12,3.5385,1.1282,4.5696,39
Qwen3.5-27B,32,13,2.766,1.4043,4.0035,47
Qwen3.5-27B,32,14,3.0244,0.0976,4.2185,41
Qwen3.5-27B,32,15,4.3721,2.3256,4.9824,43
Qwen3.5-27B,32,16,3.2326,0.0233,4.4591,43
Qwen3.5-27B,32,17,4.1818,-0.1818,5.3184,44
Qwen3.5-27B,32,18,5.3548,-2.1935,6.2083,31
Qwen3.5-27B,32,19,3.9091,-1.4091,4.0694,44
Qwen3.5-27B,32,20,4.9118,0.7941,6.2675,34
Qwen3.5-27B,32,21,4.1304,-0.4348,5.3514,46
Qwen3.5-27B,32,22,4.4167,-1.8611,6.1335,36
Qwen3.5-27B,32,23,2.3214,-0.8929,3.2551,28
Qwen3.5-27B,32,24,5.2,-4.4,6.6,50
Qwen3.5-27B,32,25,3.6842,-3.0526,5.5153,38
Qwen3.5-27B,32,26,4.2727,-3.7879,4.3746,33
Qwen3.5-27B,32,27,4.225,-4.225,5.2273,40
