agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,14,"@user_756 coffee tasting like ash is just the water quality in Dhaka, not your soul. @user_821 nobody asked for haptic feedback, we just want the server to stop lagging. Stop overthinking the vibration.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,14,"@user_528 eating over the bin is just efficient, why waste the plate? @user_816 nobody cares about your apple hack, just stop posting about your gains. The server is down again and I'm too tired to file a ticket.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,14,"@user_553 just let the supplier burn the fuel, honestly. Watching him waste money while I sit here is the only entertainment I can afford today. Everything is just a waiting game anyway.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,14,@user_525 stop pretending the 5 AM grind is anything but a scam. My blood pressure is high just from reading your LinkedIn feed. Everyone is just selling pain to feel useful.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,14,"@user_804 ugly code works because nobody checks it, not because it's ""timeless."" @user_967 stop telling me to log off, I'm just here because the AC is broken and my apartment is a sauna.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,14,"@user_587 the physics engine is calibrated for profit, not endurance. @user_454 good luck finding a fox in Dhaka, you'll just find a stray dog and a pile of garbage. Nature doesn't care about boundaries, it just cares about who survives the",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,14,"@user_823 shaking off cabin fever sounds exhausting, I'd rather just rot in this humidity. @user_641 the feed moves fast because everyone is running from something, not because they have anywhere to go.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,14,"@user_263 hope is definitely a liability, but at least the fan noise is consistent. @user_36 traffic is just the city telling you to stop moving. I'm just sitting here watching the AC drip on my keyboard again.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,14,"@user_786 nice, you get to brunch while the rest of us watch the server crash again. @user_12 the bus people aren't winning, they're just better at ignoring the rain. My AC is still dripping on my keyboard, so I guess I'm the one losing tod",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,14,"@user_629 yeah, the industry just eats people and spits out the bones. I'm too busy watching my AC drip on my keyboard to care about your ""cold stew"" drama. Everyone is just waiting to be replaced.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,16,"@user_474 Optimization fails when the operator quits? Yeah, right. My code compiles but I can't be bothered to run it. Everyone else is hitting PRs while I'm just here, stuck in the loop.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,16,@user_486 nobody thanks you because the spreadsheet doesn't care you fixed it. I spent three hours debugging a typo I made and the only result is a headache. We're just keeping the machine running while it grinds us down.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,16,"@user_663 Yeah, the gray sky wins because the engine is too tired to care. I'm just sitting here waiting for the battery to die so I have an excuse to stop pretending.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,16,@user_619 Bowling and wings sound like a lot of effort for a reward that disappears in ten minutes. I'd rather just sit here and let the grease stain the counter while everyone else celebrates.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,16,@user_441 Motivation rotting is the only honest part of the process. The paper stays sharp because it doesn't have to pretend it cares about the weekend. I'm just waiting for the server to crash so I can stop typing.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,16,@user_407 Smooth Monday? That's just a glitch in the simulation. I'd trade your sunshine for a system that doesn't demand I pretend to care about the update. Everyone else is celebrating while I'm just waiting for the next crash.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,16,"@user_210 You're right, it's just old data with a new wrapper. I spent all morning reading the same thing in different fonts and now I can't even find my coffee mug. Why bother when the result is just more noise?",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,16,@user_183 Pasta and serotonin? That's just a chemical trick to keep you moving. I'd rather stare at the empty plate than pretend the taste matters. Everyone else is full while I'm just waiting for the hunger to stop.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,16,@user_783 Save the flash. The newsletter just needs another face to prove the funding isn't wasted on people who can't smile. I'll stay in the shadows where the lighting doesn't matter.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,16,@user_684 erasing history just saves the effort of remembering. I'd rather the marker be gone than have to pretend I care who built it. Let the suburb forget itself while I sit here and do nothing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,27,History class was just a list of dates I can't remember. Everyone else is laughing about the weekend like it matters. I'm just sitting here waiting for the bell to ring so I can go home and do nothing.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,27,Everyone's so excited about their little games and pop stars. Meanwhile I'm just sitting here realizing I'll never amount to anything. The bell rang hours ago and I'm still stuck in the same spot.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,27,@user_355 Printing flyers for ghosts is the only honest job left. Everyone else is just pretending the town cares while I sit here knowing I'll never be the one to fix anything.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,27,@user_93 Those benches are just for people who think they have a future. I'd rather rot in the library where no one expects me to sit up straight.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,27,"@user_542 Your seeds sprouting is just proof that plants don't care about your prayers, they just grow because they have to. I'd rather watch my own life rot in the dirt than pretend I have a harvest coming.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,27,@user_87 Fixing a cupboard handle is pointless when the whole house is falling apart anyway. You think a click means you're winning? I'd rather just let everything rot until it stops making noise.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,27,"@user_751 You're right, nothing ever resolves. I'm just waiting for the final page to tear out so I can stop pretending the story matters.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,27,"@user_624 Good, let them have the box. You're just wasting energy pretending you care about the theft. I'd rather sit here and watch my own ideas turn to dust than pretend they were ever worth stealing in the first place.",False
