model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,35,0,train,7.1256,4.7013,2400
gemma-4-31B-it,35,0,val,7.0938,4.6904,300
gemma-4-31B-it,35,1,train,2.9799,2.4282,2400
gemma-4-31B-it,35,1,val,2.9805,2.5193,300
gemma-4-31B-it,35,2,train,2.9,2.3568,2400
gemma-4-31B-it,35,2,val,2.8737,2.4475,300
gemma-4-31B-it,35,3,train,2.826,2.2891,2400
gemma-4-31B-it,35,3,val,2.8055,2.3507,300
gemma-4-31B-it,35,4,train,2.7792,2.2448,2400
gemma-4-31B-it,35,4,val,2.7545,2.2946,300
gemma-4-31B-it,35,5,train,2.7292,2.2061,2400
gemma-4-31B-it,35,5,val,2.6947,2.2529,300
gemma-4-31B-it,35,6,train,2.7477,2.213,2400
gemma-4-31B-it,35,6,val,2.7173,2.2468,300
gemma-4-31B-it,35,7,train,2.6323,2.1233,2400
gemma-4-31B-it,35,7,val,2.6082,2.1438,300
gemma-4-31B-it,35,8,train,2.7205,2.2022,2400
gemma-4-31B-it,35,8,val,2.6678,2.247,300
gemma-4-31B-it,35,9,train,2.642,2.1355,2400
gemma-4-31B-it,35,9,val,2.6056,2.1564,300
gemma-4-31B-it,35,10,train,2.7087,2.1796,2400
gemma-4-31B-it,35,10,val,2.6697,2.2057,300
gemma-4-31B-it,35,11,train,2.5557,2.0556,2400
gemma-4-31B-it,35,11,val,2.5351,2.0562,300
gemma-4-31B-it,35,12,train,2.67,2.1602,2400
gemma-4-31B-it,35,12,val,2.6198,2.1998,300
gemma-4-31B-it,35,13,train,2.5589,2.0576,2400
gemma-4-31B-it,35,13,val,2.5269,2.0874,300
gemma-4-31B-it,35,14,train,2.3986,1.9346,2400
gemma-4-31B-it,35,14,val,2.3925,1.9301,300
gemma-4-31B-it,35,15,train,2.5709,2.08,2400
gemma-4-31B-it,35,15,val,2.5186,2.1292,300
gemma-4-31B-it,35,16,train,2.4523,1.9789,2400
gemma-4-31B-it,35,16,val,2.4285,1.9928,300
gemma-4-31B-it,35,17,train,2.5117,2.0151,2400
gemma-4-31B-it,35,17,val,2.4829,2.048,300
gemma-4-31B-it,35,18,train,2.5279,2.0327,2400
gemma-4-31B-it,35,18,val,2.4894,2.0686,300
gemma-4-31B-it,35,19,train,2.4958,2.0082,2400
gemma-4-31B-it,35,19,val,2.4618,2.0418,300
gemma-4-31B-it,35,20,train,2.4714,1.9878,2400
gemma-4-31B-it,35,20,val,2.4396,2.0238,300
gemma-4-31B-it,35,21,train,2.5195,2.0317,2400
gemma-4-31B-it,35,21,val,2.4785,2.078,300
gemma-4-31B-it,35,22,train,2.5129,2.026,2400
gemma-4-31B-it,35,22,val,2.4737,2.0701,300
gemma-4-31B-it,35,23,train,2.5043,2.0156,2400
gemma-4-31B-it,35,23,val,2.4699,2.0573,300
gemma-4-31B-it,35,24,train,2.49,2.0013,2400
gemma-4-31B-it,35,24,val,2.458,2.0426,300
gemma-4-31B-it,35,25,train,2.5069,2.0158,2400
gemma-4-31B-it,35,25,val,2.4739,2.0575,300
gemma-4-31B-it,35,26,train,2.5581,2.0594,2400
gemma-4-31B-it,35,26,val,2.5228,2.1038,300
gemma-4-31B-it,35,27,train,2.5071,2.0153,2400
gemma-4-31B-it,35,27,val,2.4759,2.0566,300
gemma-4-31B-it,35,28,train,2.5155,2.0201,2400
gemma-4-31B-it,35,28,val,2.486,2.0594,300
gemma-4-31B-it,35,29,train,2.5046,2.0124,2400
gemma-4-31B-it,35,29,val,2.4744,2.0529,300
gemma-4-31B-it,35,30,train,2.5175,2.0222,2400
gemma-4-31B-it,35,30,val,2.4868,2.064,300
gemma-4-31B-it,35,30,test,2.3109,1.9687,300
