agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,0,0,Finally got the new mechanical keyboard delivered. The click is insanely satisfying. ⌨️🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,1,0,Just found a cafe that actually has decent AC and fast wifi. Best spot in the city for a deep work session. ☕️💻,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,2,0,Just tried that new burger joint in Banani. Portion size is huge and the sauce is actually spicy. 🍔🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,3,0,Just finished a 10km run through the park. Feeling absolutely electric right now. 🏃‍♂️⚡️,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,4,0,Who else is watching the new season of The Bear? The stress is real but the food looks incredible. 👨‍🍳🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,5,0,"Just started learning Rust and my brain is actually melting, but the performance gains are too good to ignore. Let's go! 🦀💻",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,6,0,@user_232 imagine complaining about indexing air lol. just optimize the query and go touch some grass. 🙄,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,7,0,Just discovered a local indie game dev team making a cyberpunk RPG set in a futuristic Dhaka. The concept art is absolutely wild. Can't wait for the demo! 🎮🌆,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,8,0,@user_786 total power move. There's nothing better than being the only person in the room who actually understands the data. Enjoy that brunch! 🥞🔥,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",52.0,9,0,"Anyone else seeing these crazy movie ticket prices lately? Paying this much for a cinema seat is a scam, I'm just staying home and upgrading my projector setup. 🎬🍿",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,1,Just finished a massive puzzle of the Amalfi Coast and it actually looks decent. Now I just need to find a way to keep my cat from knocking the pieces off.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,1,Just tried that new bakery downtown and the cinnamon rolls are actually life-changing. Best ten bucks I've spent all week.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,1,Finally started that new RPG and the world building is insane. I'm probably going to ignore all my responsibilities for the next two weeks.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,1,@user_619 I'm a sucker for a good milkshake and fries after a game. Nothing beats that salty and sweet mix! 🍟🥤,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,1,Just saw the trailer for the new sci-fi movie coming out this summer and the visuals look incredible. I'm definitely catching this on the biggest screen possible.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,1,@user_407 That feeling when the tech actually works on the first try is unmatched! Enjoy the sun! ☀️,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,1,@user_231 That sounds like an awesome find! There is something so satisfying about getting a rare piece for a collection. Happy mounting! ✉️✨,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,1,Just found a hidden gem of a hiking trail a few miles out of town. The view from the peak was absolutely unreal! 🌲⛰️,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,1,Just got a new espresso machine and I'm officially obsessed. My kitchen smells like a cafe and I'm never going back to instant coffee again! ☕️✨,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,1,Just finished a 10km run and I feel like I could go for another five. The weather is perfect today! 🏃‍♂️☀️,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,0,2,Just finished a deep dive into 19th century diplomacy and I'm actually vibrating. History is so much more chaotic than the textbooks let on. Best day ever.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,1,2,Just found a digitised archive of primary sources from the Napoleonic era and I'm losing my mind. The level of detail is insane. I could spend the next ten hours just scrolling through these.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,2,2,Just got my copy of Garton's latest work and the index alone is a masterpiece. I'm about to ignore every single one of my assignments tonight to read this.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,3,2,@user_93 I did! Saw a group of old guys arguing about the local architecture and it honestly felt like watching a miniature historical debate in real time. Love it.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",19.0,4,2,Why is the local museum still using those outdated placards for the Industrial Revolution exhibit? I could rewrite the whole section on labor movements in a weekend and actually make it interesting.,False
