alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
3.94091796875,2,19.94287109375,4,1.94580078125,0.1775983183483184,0.24349305168239588,0.030994358271020914,5.7297631023171585,0.17897946481585675,0.0029804038082961648
1.96337890625,9,10.84033203125,4,1.49755859375,0.09226551226551222,0.25631942006511976,0.024266177915848595,3.821096436804933,0.18672793566481266,0.04428680615269407
2.35888671875,5,9.73583984375,5,2.47314453125,0.10137434787434779,0.28379120703544314,0.03173089152415094,9.377439579206069,0.16771071686248845,0.0540775693165165
3.72998046875,2,11.71630859375,5,2.15673828125,0.10778280053280048,0.22728291731843805,0.024326109263529704,6.501781880863776,0.14770857640632762,0.058706299902044776
3.66845703125,7,12.24951171875,5,1.30419921875,0.22043292818292834,0.27286254186420933,0.033135456116531986,16.97967924302809,0.1383912458798291,0.07590480861110048
1.87548828125,9,8.32666015625,4,1.37451171875,0.07777913752913747,0.2657661474531244,0.024887800376473458,4.038149287491915,0.17157612454930699,0.08946271868526685
2.16552734375,4,7.98388671875,5,2.31494140625,0.06800223387723381,0.2447798311654709,0.030011348904275446,12.735325154148128,0.14491698434466904,0.10359696513368864
1.73486328125,5,11.37353515625,5,4.04638671875,0.06810683760683757,0.2608602326853877,0.0310091498145026,9.228787088119217,0.15030033599236903,0.10809090241848657
2.23583984375,7,13.16357421875,5,1.96337890625,0.13419283494283485,0.2500407955542863,0.01992121355247479,46.41011436241616,0.14194526089158843,0.1128688920287864
4.91650390625,2,11.44970703125,5,2.20068359375,0.17225797323591432,0.2966030524851034,0.03383899491551462,9.832471909438386,0.15228813132991237,0.11290184666502125
