alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.024181762681762677,0.05013166549449867,-0.06004289508053685,11.562125108739272,0.15577148938809215
3.04443359375,4,19.10498046875,6,2.56103515625,0.14736605061605057,0.20007510656742789,0.006682651859231482,7.2756239087056205,0.15671883538272324
0.51318359375,7,19.10498046875,6,2.56103515625,0.02994891219891219,-0.06187038187346281,-0.049008720641657656,12.97236363780774,0.12299689200771136
0.51318359375,4,18.22900390625,6,2.56103515625,0.024181762681762677,0.05013166549449867,-0.06004289508053685,11.562125108739272,0.15577148938809215
0.51318359375,4,19.10498046875,4,2.56103515625,0.03197596847596845,0.07597949558200112,0.030090411414884125,12.48270173070708,0.16328850850931398
0.51318359375,4,19.10498046875,6,4.61767578125,0.024357808857808846,0.0673063114844751,-0.06373266942941104,11.594146095626243,0.15523814202549724
3.04443359375,7,18.22900390625,4,4.61767578125,0.19239233642174822,0.5536608450453663,0.0740034320678245,7.687476485679082,0.1324017965586045
2.76318359375,8,9.35498046875,4,4.81103515625,0.139828132651662,0.7070990836407345,0.09717248386683042,13.39170365217828,0.12911584396132048
0.79443359375,8,9.35498046875,4,4.81103515625,0.03654773004773002,0.18635126511550654,0.04346625675480925,9.661544897078233,0.13947106121327058
2.76318359375,3,9.35498046875,4,4.81103515625,0.08821542346542344,0.6313244299462143,0.0452536369453123,7.872095337230083,0.16603124430638183
2.76318359375,8,8.47900390625,4,4.81103515625,0.1366740824534941,0.7267041144423754,0.10349014388103016,15.145508965536646,0.12177076600123049
2.76318359375,8,9.35498046875,6,4.81103515625,0.15653391053391044,0.49532331104815,0.08748931355909251,12.4496437537659,0.1487326245194427
2.76318359375,8,9.35498046875,4,2.36767578125,0.12839919231095695,0.5179043135486663,0.12407658077252307,7.9958245772241465,0.12663762457247962
0.79443359375,3,8.47900390625,6,2.36767578125,0.029716089466089442,0.04520097895734028,0.03593160624795668,5.816664828290374,0.17222179537258953
3.88818359375,2,14.22998046875,5,3.68603515625,0.11350512804189265,0.35288361376087785,0.01972822972586754,8.147459173100255,0.1146932018342024
1.91943359375,2,14.22998046875,5,3.68603515625,0.04312962037962034,0.19213346228740608,-0.011438206761848677,11.855992481725515,0.12498941209737136
3.88818359375,9,14.22998046875,5,3.68603515625,0.2346708291708293,0.4738414586232651,0.11607427078788288,8.385913140748123,0.14883520441426734
3.88818359375,2,3.60400390625,5,3.68603515625,0.08121295371295367,0.8160682523460143,0.1830929037600442,11.338980840127295,0.13165467450675294
3.88818359375,2,14.22998046875,5,3.68603515625,0.11350512804189265,0.35288361376087785,0.01972822972586754,8.147459173100255,0.1146932018342024
3.88818359375,2,14.22998046875,5,1.24267578125,0.14765820290820286,0.0594982455278631,0.006126629721818663,6.246980955847225,0.13816640737587782
1.91943359375,9,3.60400390625,5,1.24267578125,0.05773409923409921,0.22730628886273999,0.1328853690279411,9.61245563272646,0.15525653287266072
1.63818359375,6,4.47998046875,3,1.43603515625,0.04470018870018867,0.44116507394732457,0.1743655820600116,63.198839228632686,0.06666636076434618
4.16943359375,6,4.47998046875,3,1.43603515625,0.22133667721167719,0.8763021458921667,0.40374228796047806,7.547669219252623,0.1661472027141636
1.63818359375,5,4.47998046875,3,1.43603515625,0.04444269619269615,0.4272843809401938,0.12777476528587295,9.740762114208007,0.1528722967103165
1.63818359375,6,13.35400390625,3,1.43603515625,0.0801622544122544,0.32633231074855595,0.07134321988576917,113.43997437852258,0.11098770130702451
1.63818359375,6,4.47998046875,3,1.43603515625,0.04470018870018867,0.44116507394732457,0.1743655820600116,63.198839228632686,0.06666636076434618
1.63818359375,6,4.47998046875,3,3.49267578125,0.03913239538239535,0.6486909899888967,0.07472125143157948,4.617738330649085,0.201972177729238
4.16943359375,5,13.35400390625,3,3.49267578125,0.28678374403374407,0.8670256872391802,0.1642705910387512,8.23925256324102,0.1395455241460556
