metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8215947233445319,0.09552567573947958,0.8791871030987476,0.09670819520295125
C,n_clusters,0.02382037283975641,0.03775063334045231,0.07939867826072257,0.01893558971032631
C,latent_weight,0.0005692574250746361,0.02291438624634378,0.03656380176693967,0.010053917373331184
C,dim,0.053384577451320706,0.042088735042607656,0.11962408470097645,0.023938615806008177
C,age_weight,-0.014514320912705915,0.01735013600512617,0.0200927207889743,0.004243624854754263
age_assort,alpha,0.3453479257384866,0.07586348527616989,0.37884842449943096,0.05349626203060809
age_assort,n_clusters,-0.003335979446062894,0.013220881575859463,0.010637446085093628,0.0028174262134379436
age_assort,latent_weight,0.1433749186363852,0.048877586889870955,0.190787830448964,0.03530611522925917
age_assort,dim,0.32621693938608454,0.08567181987356111,0.4191796371340216,0.06420319573795527
age_assort,age_weight,0.14308355793237162,0.0432284662241536,0.16149753655072716,0.026966557051087817
phq9_assort,alpha,0.12869957020098022,0.05416272669731024,0.25617417249978564,0.05564130151222763
phq9_assort,n_clusters,0.003615807680313043,0.01975479646039257,0.03551958132998789,0.007546538282941047
phq9_assort,latent_weight,0.07631367017170128,0.047520751380112844,0.13666810059171144,0.03979314642441114
phq9_assort,dim,0.543715451495493,0.12000838984774836,0.7121032934795306,0.11732870168120116
phq9_assort,age_weight,0.021005603466868143,0.02582529489850745,0.046671208407534255,0.011042318834209043
gamma,alpha,0.0024266006273135094,0.22673996469026697,1.2810927761274051,0.4062378198427496
gamma,n_clusters,-0.07555660613098011,0.1588502039030982,1.2928953475619194,0.5252741171587805
gamma,latent_weight,-0.0816438212405792,0.14662961428151725,1.3824624767588516,0.5084787567423751
gamma,dim,-0.02265210263658542,0.16005180210488495,1.2812554993639866,0.4412130202311649
gamma,age_weight,-0.05840697376358227,0.0656081171972751,1.031142838869744,0.311260188447849
ks,alpha,0.03410998806389914,0.10522213040175829,0.8203113462269767,0.10228291862153151
ks,n_clusters,0.08507669617364845,0.11367264303849607,0.7383418773984155,0.09752681012060331
ks,latent_weight,-0.06833149843622845,0.08620043161862893,0.5209884930110504,0.08223730801589325
ks,dim,0.08921884401074892,0.12654691928614645,0.8054030315896801,0.13762788610473956
ks,age_weight,0.053937319705690524,0.09611976341219908,0.632138651186158,0.1180659267302049
