phq9,n_samples,avg_mae,avg_bias
0,9,3.4444444444444446,3.4444444444444446
1,11,3.3636363636363638,3.3636363636363638
2,12,1.5833333333333333,1.5833333333333333
3,7,1.4285714285714286,1.1428571428571428
4,13,1.0,0.07692307692307693
5,11,2.0,-0.36363636363636365
6,12,2.3333333333333335,-0.5
7,7,1.8571428571428572,1.2857142857142858
8,10,2.7,-1.9
9,10,2.5,-1.9
10,12,2.8333333333333335,0.8333333333333334
11,13,2.6153846153846154,1.0769230769230769
12,6,2.6666666666666665,0.3333333333333333
13,16,3.9375,-2.8125
14,13,2.8461538461538463,-1.4615384615384615
15,10,1.4,0.0
16,14,3.0714285714285716,-0.7857142857142857
17,15,2.3333333333333335,-0.7333333333333333
18,9,2.0,-1.5555555555555556
19,9,1.7777777777777777,-0.2222222222222222
20,12,1.5,-1.0
21,6,1.6666666666666667,-0.6666666666666666
22,12,2.8333333333333335,-2.5
23,14,4.071428571428571,-3.9285714285714284
24,10,3.2,-2.6
25,10,6.1,-6.1
26,6,3.5,-3.5
27,11,6.545454545454546,-6.545454545454546
