phq9,n_samples,avg_mae,avg_bias
0,9,2.5555555555555554,2.5555555555555554
1,11,2.8181818181818183,2.8181818181818183
2,12,1.3333333333333333,1.3333333333333333
3,7,1.1428571428571428,0.8571428571428571
4,13,1.0769230769230769,-0.46153846153846156
5,11,2.0,-0.7272727272727273
6,12,2.5,-1.0
7,7,1.4285714285714286,0.8571428571428571
8,10,2.8,-2.4
9,10,3.0,-2.6
10,12,2.6666666666666665,0.5
11,13,2.5384615384615383,0.6923076923076923
12,6,2.5,-0.16666666666666666
13,16,3.9375,-3.1875
14,13,3.1538461538461537,-1.9230769230769231
15,10,1.4,-0.4
16,14,3.2142857142857144,-1.2142857142857142
17,15,2.6666666666666665,-1.2
18,9,2.2222222222222223,-2.0
19,9,1.8888888888888888,-0.5555555555555556
20,12,1.75,-1.5833333333333333
21,6,2.0,-1.0
22,12,3.0,-2.8333333333333335
23,14,4.357142857142857,-4.214285714285714
24,10,3.2,-2.6
25,10,6.5,-6.5
26,6,3.5,-3.5
27,11,6.545454545454546,-6.545454545454546
