phq9,n_samples,avg_mae,avg_bias
0,9,2.6666666666666665,2.6666666666666665
1,11,3.1818181818181817,3.1818181818181817
2,12,1.4166666666666667,1.4166666666666667
3,7,1.5714285714285714,1.0
4,13,1.1538461538461537,-0.23076923076923078
5,11,2.090909090909091,-0.2727272727272727
6,12,2.4166666666666665,-0.5833333333333334
7,7,1.8571428571428572,1.5714285714285714
8,10,2.8,-1.8
9,10,2.3,-1.9
10,12,2.4166666666666665,0.75
11,13,2.230769230769231,1.1538461538461537
12,6,2.3333333333333335,0.3333333333333333
13,16,3.625,-2.75
14,13,2.923076923076923,-1.5384615384615385
15,10,1.7,-0.3
16,14,3.142857142857143,-1.2857142857142858
17,15,2.6666666666666665,-0.9333333333333333
18,9,2.3333333333333335,-1.8888888888888888
19,9,1.8888888888888888,-0.5555555555555556
20,12,1.9166666666666667,-1.25
21,6,2.0,-0.6666666666666666
22,12,2.9166666666666665,-2.5833333333333335
23,14,4.5,-4.357142857142857
24,10,2.7,-1.9
25,10,6.2,-6.2
26,6,3.3333333333333335,-3.3333333333333335
27,11,6.363636363636363,-6.363636363636363
