phq9,n_samples,avg_mae,avg_bias
0,9,3.888888888888889,3.888888888888889
1,11,4.454545454545454,4.454545454545454
2,12,2.5833333333333335,2.5833333333333335
3,7,2.142857142857143,1.5714285714285714
4,13,1.1538461538461537,0.23076923076923078
5,11,2.8181818181818183,0.2727272727272727
6,12,2.75,-0.5833333333333334
7,7,3.2857142857142856,2.7142857142857144
8,10,3.2,-1.2
9,10,2.1,-1.3
10,12,3.0,0.8333333333333334
11,13,2.3076923076923075,1.5384615384615385
12,6,2.6666666666666665,0.6666666666666666
13,16,4.25,-2.75
14,13,3.3846153846153846,-1.6923076923076923
15,10,1.8,0.6
16,14,3.2857142857142856,-0.42857142857142855
17,15,2.7333333333333334,-0.8666666666666667
18,9,1.7777777777777777,-1.3333333333333333
19,9,2.111111111111111,-0.1111111111111111
20,12,1.5,-0.5
21,6,1.8333333333333333,0.5
22,12,2.25,-1.9166666666666667
23,14,4.0,-3.5714285714285716
24,10,2.6,-1.8
25,10,6.0,-6.0
26,6,3.0,-2.6666666666666665
27,11,5.636363636363637,-5.636363636363637
