model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0217,0.0217,0.1458,46
Qwen3.5-27B,25,1,1.0,-1.0,0.0,42
Qwen3.5-27B,25,2,2.0,-2.0,0.0,44
Qwen3.5-27B,25,3,2.9487,-2.9487,0.3161,39
Qwen3.5-27B,25,4,3.9024,-3.7561,1.1214,41
Qwen3.5-27B,25,5,6.2703,5.8378,3.7309,37
Qwen3.5-27B,25,6,5.0857,4.6857,3.429,35
Qwen3.5-27B,25,7,4.6889,3.9778,3.7741,45
Qwen3.5-27B,25,8,3.7,2.65,3.5746,40
Qwen3.5-27B,25,9,4.12,2.32,4.4875,50
Qwen3.5-27B,25,10,3.6571,2.8,3.0687,35
Qwen3.5-27B,25,11,2.8529,1.8529,2.8711,34
Qwen3.5-27B,25,12,2.5128,1.0256,3.1985,39
Qwen3.5-27B,25,13,2.3404,0.6383,3.3481,47
Qwen3.5-27B,25,14,2.1951,-0.5854,2.8022,41
Qwen3.5-27B,25,15,2.0698,-0.6279,3.0956,43
Qwen3.5-27B,25,16,1.814,-1.5814,2.73,43
Qwen3.5-27B,25,17,2.8636,-2.6364,3.3172,44
Qwen3.5-27B,25,18,4.4516,-3.7419,4.1189,31
Qwen3.5-27B,25,19,4.5455,-4.5455,2.4351,44
Qwen3.5-27B,25,20,4.7353,-3.6176,4.4788,34
Qwen3.5-27B,25,21,5.0652,-4.0652,4.0828,46
Qwen3.5-27B,25,22,6.5833,-6.3611,3.2927,36
Qwen3.5-27B,25,23,6.6071,-5.9643,3.7271,28
Qwen3.5-27B,25,24,8.2,-7.96,4.7327,50
Qwen3.5-27B,25,25,7.9474,-7.8421,4.3379,38
Qwen3.5-27B,25,26,7.5758,-7.4545,4.164,33
Qwen3.5-27B,25,27,8.25,-8.25,5.3747,40
