model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,25,0,val,4.825,4.018,40
Qwen3.5-27B,25,1,train,5.2857,4.558,7
Qwen3.5-27B,25,1,val,6.75,5.0535,40
Qwen3.5-27B,25,2,train,5.1429,2.8997,7
Qwen3.5-27B,25,2,val,4.575,4.092,40
Qwen3.5-27B,25,3,train,4.8571,3.1816,7
Qwen3.5-27B,25,3,val,5.375,3.8774,40
Qwen3.5-27B,25,4,train,2.8571,2.7479,7
Qwen3.5-27B,25,4,val,4.05,3.2168,40
Qwen3.5-27B,25,5,train,4.1429,4.0507,7
Qwen3.5-27B,25,5,val,3.925,3.1653,40
Qwen3.5-27B,25,6,train,5.7143,4.8613,7
Qwen3.5-27B,25,6,val,4.2,3.1,40
Qwen3.5-27B,25,7,train,3.7143,3.1037,7
Qwen3.5-27B,25,7,val,11.225,8.2537,40
Qwen3.5-27B,25,8,train,5.8571,4.6423,7
Qwen3.5-27B,25,8,val,6.05,5.1183,40
Qwen3.5-27B,25,8,test,5.22,4.8688,300
